timestamp,concurrent_users,test_type,question_category,question,answer,response_time_ms,ttff_ms,status_code,status
2026-05-05T16:32:37.723012,150,load,Direct,I am exporting t-shirts with HS code 6109.10.00.14 from Colombia to the US. What tariffs apply?,"Thank you for reaching out! I notice you've asked two separate questions:

1. **Vacuum cleaners (HS 8508.19.10)**: Assembled in Singapore from Chinese parts, exported to Indonesia - whether simple assembly confers Singapore origin or if you should apply for back-to-back PCO

2. **T-shirts (HS 6109.10.00.14)**: Exported from Colombia to the US - what tariffs apply

To provide you with the most accurate and comprehensive guidance, **I can only address one question at a time**. This ensures I give ",160706.84,10146.01,200,Success
2026-05-05T16:32:39.704789,150,load,Indirect,"We consolidate shipments from multiple ASEAN countries in Singapore and then send them to Australia. Can we obtain a single certificate covering the whole consignment, or do we need separate origin do",,301027.46,10071.99,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:32:42.475705,150,load,Indirect,"If I import products from South Korea into Singapore, store them in Singapore, and then export them to Vietnam. Is there any FTA I can use to obtain duty savings on import into Vietnam?","Thank you for providing the trade route information. To assist you with determining FTA eligibility and potential duty savings for importing into Vietnam, I need one critical piece of information:

### Missing Required Information

**HS Code** - Please provide the HS code for the products you are importing from South Korea and exporting to Vietnam. The HS code is essential for:
- Checking applicable tariff rates in Vietnam
- Determining which FTAs may offer preferential rates
- Verifying Back-to",154409.64,10080.17,200,Success
2026-05-05T16:32:42.764353,150,load,Indirect,"Can we use exporter self-certification under the UK-Singapore FTA for our exports of pharmaceutical products (HS 3004), and what are the exact conditions and record-keeping requirements?","I apologize, but I'm experiencing technical difficulties accessing our knowledge base systems at the moment. However, I was able to retrieve some information about your UK-Singapore FTA query from our tariff database. Let me provide you with what I have:

## Available Information

### UK-Singapore FTA for Pharmaceutical Products (HS 3004)

Based on the **Mendel** tariff database for exports from Singapore to United Kingdom under HS code 3004:

#### Preferential Treatment Available
- **Tariff Rat",273477.12,10128.91,200,Success
2026-05-05T16:32:44.434782,150,load,Direct,"Which Singapore FTA covers trade in services, not just goods?","### Singapore FTAs Covering Trade in Services

I encountered technical difficulties accessing the CFOTI Knowledge Base to retrieve detailed information about which specific Singapore FTAs cover trade in services. However, I can provide you with general guidance based on the structure of modern comprehensive FTAs.

---

## General Overview

Most of Singapore's **modern comprehensive FTAs** include provisions that extend beyond trade in goods to cover:

- **Trade in Services** (following GATS fram",164187.67,10171.03,200,Success
2026-05-05T16:32:45.086414,150,load,Indirect,"We have a back-to-back PCO under RCEP for goods from Japan. The buyer in Indonesia wants to split the shipment into two consignments over two months. Is the original PCO still valid, and what do we ne","Thank you for reaching out with your queries regarding certificate of origin matters.

I notice you've asked **two separate questions** involving different trade scenarios:

1. **Consolidation scenario**: Shipments from multiple ASEAN countries consolidated in Singapore and sent to Australia - whether a single certificate can cover the whole consignment

2. **Split shipment scenario**: Back-to-back PCO under RCEP for goods from Japan → Singapore → Indonesia, where the buyer wants to split into t",149074.08,10166.19,200,Success
2026-05-05T16:32:45.090503,150,load,Indirect,"We import cotton fabric (HS 5208) from India into Singapore, dye and cut it here, then export garments to the EU. How do we determine origin under RCEP and EU-Singapore FTA, and what documentation do ","Thank you for your enquiries. I notice you've submitted **two separate trade scenarios**:

1. **Machinery parts (HS 8401.10)**: Japan → Singapore → India (re-export)
2. **Cotton fabric to garments (HS 5208)**: India → Singapore → EU (with processing)

To provide you with accurate and comprehensive guidance, **I can only address one enquiry at a time** to ensure the information is thorough and tailored to your specific needs.

---

## Important Clarification Needed for the Cotton Fabric/Garment E",208430.32,10153.79,200,Success
2026-05-05T16:32:46.113145,150,load,Indirect,"For machinery (HS 8479) assembled in Singapore from US and German parts, what are the rules of origin under the EU-Singapore FTA and UK-Singapore FTA, and how do we calculate and document RVC?","I encountered technical difficulties accessing the knowledge base and glossary tools to retrieve the specific rules of origin for HS 8479 machinery under the EU-Singapore FTA and UK-Singapore FTA. However, I can provide you with the following information based on the current context:

## Current Analysis

### HS Code Classification
**HS 8479**: Machines and mechanical appliances having individual functions, not specified or included elsewhere in this chapter

### Your Scenario
- **Product**: Mac",273033.44,10125.15,200,Success
2026-05-05T16:32:47.205265,150,load,Indirect,"We have an existing PCO but the importer says the HS code on the certificate does not match their customs declaration. How do we correct or reissue the certificate, and will it affect the validity per","# PCO Correction and Reissuance Procedures

## Current Situation Analysis

You have an existing Preferential Certificate of Origin (PCO) where the HS code listed on the certificate does not match the HS code declared by your importer in their customs declaration. This is a common issue that can occur due to:

- Classification differences between exporting and importing countries
- Errors during certificate application
- Changes in HS code nomenclature
- Different levels of specificity required b",274704.23,10088.47,200,Success
2026-05-05T16:32:47.207921,150,load,Direct,"Can a non-preferential Certificate of Origin be issued after shipment, and what evidence is required?","# Non-Preferential Certificate of Origin: Post-Shipment Issuance

## Your Query
You are asking whether a **non-preferential Certificate of Origin (CO)** can be issued **after shipment** has already occurred, and what **evidence is required** for such retroactive issuance.

**Context:** Fresh mangoes (HS 0804.50) from Indonesia → Singapore → Philippines, with no processing in Singapore.

---

## Current Analysis

### ⚠️ System Connectivity Issues

I attempted to retrieve information about non-pre",257638.86,10094.29,200,Success
2026-05-05T16:32:48.098072,150,load,Indirect,"Can we use exporter self-certification under the UK-Singapore FTA for our exports of pharmaceutical products (HS 3004), and what are the exact conditions and record-keeping requirements?","Thank you for your enquiries. I notice you've asked **two separate questions** involving different products, countries, and FTAs:

## Your Questions:

1. **RCEP Scenario**: Importing raw cocoa (HS 1801) from Ghana → Processing into chocolate (HS 1806) in Singapore → Exporting to Japan under RCEP
   - Focus: Proving substantial transformation and claiming preference

2. **UK-Singapore FTA Scenario**: Exporting pharmaceutical products (HS 3004) to the UK under the UK-Singapore FTA
   - Focus: Expo",147796.09,10164.49,200,Success
2026-05-05T16:32:48.101611,150,load,Indirect,I want to import semiconductor integrated circuits from South Korea to Singapore and intend to re-export them to Vietnam. The HS code is 8542.31. Am I eligible for any FTAs?,"Thank you for your enquiry regarding Back-to-Back Preferential Certificate of Origin (B2B PCO) eligibility for your trade scenarios.

I notice you've asked about **two separate trade scenarios**:

1. **Scenario 1**: Machinery parts (HS 8401.10) from **Japan → Singapore → India**
2. **Scenario 2**: Semiconductor integrated circuits (HS 8542.31) from **South Korea → Singapore → Vietnam**

To provide you with thorough and accurate guidance, I can only address **one scenario at a time**. This ensure",178333.82,10185.12,200,Success
2026-05-05T16:32:51.829073,150,load,Indirect,I import meat with HS code 0201.30.01 from Australia to Singapore and re-export to Japan. Am I eligible for preferential tariffs?,"Thank you for your inquiries. I notice you've asked about **two separate trade scenarios**:

1. **Export scenario:** Exporting HS 1701.12.20 from Singapore to South Korea under AKFTA - requesting information about PCO (Preferential Certificate of Origin) and application process

2. **Re-export scenario:** Importing meat HS 0201.30.01 from Australia to Singapore, then re-exporting to Japan - asking about preferential tariff eligibility

To provide you with accurate and comprehensive guidance, **I",164828.75,10133.71,200,Success
2026-05-05T16:32:53.437057,150,load,Indirect,"If we import under ASEAN-China FTA and re-export to Japan under RCEP with minimal repackaging in Singapore, can we use a back-to-back certificate, and what are the conditions and time limits?","Thank you for your enquiry regarding Back-to-Back Preferential Certificate of Origin (B2B PCO) for your broom imports.

Before I proceed with the detailed analysis, I need to clarify an important discrepancy in your request:

## Clarification Needed

You mentioned **two different destination countries**:
1. In your initial statement: ""re-export to **Malaysia**""
2. In your specific question: ""re-export to **Japan** under RCEP""

The captured information shows the destination as **Japan**.

**Could",172030.07,10163.07,200,Success
2026-05-05T16:32:53.862717,150,load,Indirect,Can we ship goods directly from China to Indonesia with a Singapore invoice and still claim ACFTA preference?,"Thank you for your enquiry. I notice you've asked **two separate questions**:

1. **PCO application process** for exporting HS code 3924.90.90 from **Singapore to Vietnam** under **ATIGA FTA**
2. Whether goods can be shipped directly from **China to Indonesia** with a Singapore invoice and still claim **ACFTA preference** (back-to-back/third-country shipping scenario)

To provide you with the most accurate and comprehensive guidance, **I can only address one question at a time**. This ensures I ",151813.9,10145.11,200,Success
2026-05-05T16:32:56.718098,150,load,Indirect,I import meat with HS code 0201.30.01 from Australia to Singapore and re-export to Japan. Am I eligible for preferential tariffs?,"Thank you for your enquiry. I notice you've asked two separate questions:

1. **AKFTA FTA scenario**: Export of HS code 1701.12.20 from Singapore to South Korea - requesting information about PCO and application process

2. **Back-to-Back PCO scenario**: Import of meat (HS code 0201.30.01) from Australia to Singapore, then re-export to Japan - asking about eligibility for preferential tariffs

To provide you with the most accurate and comprehensive guidance, I can only address one scenario at a ",134654.02,10158.79,200,Success
2026-05-05T16:32:56.972691,150,load,Indirect,We import fresh mangoes (HS 0804.50) from Indonesia into Singapore and plan to re-export them to the Philippines. Can we request a back-to-back PCO under ATIGA?,"## Thank You for Your Additional Enquiry

I appreciate your interest in exploring multiple trade scenarios. However, I notice you've now provided **three separate enquiries**:

1. **Electronic switches (HS 8536.50)** - Singapore to Australia under AANZFTA
2. **Porcelain cups** - Singapore to Philippines (HS code needed)
3. **Fresh mangoes (HS 0804.50)** - Indonesia → Singapore → Philippines, Back-to-Back PCO under ATIGA

To ensure I provide you with accurate, comprehensive, and regulation-compli",176528.57,10107.44,200,Success
2026-05-05T16:33:02.058121,150,load,Indirect,"We ship from Singapore to multiple ASEAN countries (Indonesia, Philippines, Vietnam) under ATIGA. Do we need one PCO per destination or one for the whole order, and what are the declaration requiremen","Thank you for your enquiry. I notice you've asked about **two different scenarios**:

1. **Back-to-Back PCO eligibility** for importing brooms (HS 9603.10.20) from China to Singapore and re-exporting to Malaysia
2. **PCO requirements** for shipping to multiple ASEAN countries (Indonesia, Philippines, Vietnam) under ATIGA

To provide you with accurate and comprehensive guidance, **I can only address one scenario at a time**. This ensures I give you the most detailed and relevant information for y",154130.37,10163.48,200,Success
2026-05-05T16:33:02.230859,150,load,Direct,What FTAs can I use to export coffee (HS 0901.21) from Singapore to Chile?,,301023.6,10094.62,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:33:02.628845,150,load,Direct,What documents do I need to apply for a Preferential Certificate of Origin under RCEP for export to China?,,301041.89,10282.12,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:33:05.311210,150,load,Indirect,I import brooms with HS code 9603.10.20 from China to Singapore and would like to re-export to Malaysia. Am I eligible for any FTAs?,,301034.52,10076.84,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:33:05.321932,150,load,Direct,How do I check if my product qualifies for zero tariff under RCEP?,"How to Check if Your Product Qualifies for Zero Tariff Under RCEP

I understand you want to know how to check if your product qualifies for zero tariff under the Regional Comprehensive Economic Partnership (RCEP) agreement.

Unfortunately, I encountered technical difficulties accessing the CFOTI Knowledge Base and glossary systems that contain the detailed RCEP provisions and step-by-step guidance for checking zero tariff eligibility. 

## General Process Overview

To check if your product quali",268319.96,10091.97,200,Success
2026-05-05T16:33:05.323190,150,load,Direct,I am exporting essential oils with HS code 3301.29.51.03 from France to the US. What tariffs apply?,"Thank you for reaching out! I notice you've asked **two separate questions**:

1. **FTAs for exporting compact disks (HS Code: 8523.41.10) from Singapore to Indonesia**
2. **Tariffs for exporting essential oils (HS Code: 3301.29.51.03) from France to the US**

To provide you with the most accurate and thorough assistance, I'd like to focus on **one question at a time**. 

**Which question would you like me to address first?**

Please let me know, and I'll proceed with a comprehensive analysis fo",171313.38,10654.62,200,Success
2026-05-05T16:33:06.625635,150,load,Indirect,"Our company sources components from China, Thailand, and Malaysia and assembles electronic switches (HS 8536.50) in Singapore for export to Australia. Can we claim Singapore origin under AANZFTA, and ","Thank you for reaching out with your trade queries.

I notice you've submitted **two separate questions** in your message:

1. **Meat export (HS 0210.19.90)** from Singapore to Indonesia – which FTAs can be leveraged?
2. **Electronic switches (HS 8536.50)** from Singapore to Australia – claiming Singapore origin under AANZFTA, RVC method, and supporting documents.

To provide you with the most accurate and comprehensive guidance, **I can only address one query at a time**. This ensures that I ca",168285.0,10196.63,200,Success
2026-05-05T16:33:07.176736,150,load,Indirect,"Can we use exporter self-certification under the UK-Singapore FTA for our exports of pharmaceutical products (HS 3004), and what are the exact conditions and record-keeping requirements?","I apologize, but I encountered technical difficulties accessing the knowledge base and data systems needed to provide you with accurate information about exporter self-certification under the UK-Singapore FTA for pharmaceutical products (HS 3004).

## What I Was Attempting to Retrieve

I was working to gather the following critical information for you:

### 1. **Exporter Self-Certification Eligibility**
- Whether exporter self-certification is permitted under the UK-Singapore FTA (UKSFTA)
- Spec",260842.78,10330.62,200,Success
2026-05-05T16:33:07.540946,150,load,Indirect,I import machinery parts from Japan to Singapore and would like to re-export to India. The HS code of the machinery parts are 8401.10. Am I eligible for any FTAs?,,301039.99,10468.18,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:33:13.617137,150,load,Direct,I am exporting salmon with HS code 0303.11 from Norway to the US. What tariffs apply?,"I apologize for the technical difficulties. I have encountered connection timeout errors while attempting to retrieve information from both the CFOTI Knowledge Base and glossary systems. However, I was able to successfully retrieve tariff information for your salmon export scenario.

---

## Question 1: Singapore FTAs Allowing Exporter Self-Certification

**Status:** ❌ Unable to retrieve information

Unfortunately, I could not access the CFOTI Knowledge Base or glossary to provide you with infor",271547.31,10127.55,200,Success
2026-05-05T16:33:14.506053,150,load,Indirect,We import Korean cosmetics (HS 3304) under RCEP into Singapore and re-export to Japan with no further processing. Can we apply for a back-to-back RCEP certificate?,,301038.57,10085.97,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:33:15.321391,150,load,Indirect,I would like to leverage the AKFTA FTA for my export of 1701.12.20 from Singapore to South Korea. What is a PCO and how do I apply for it?,,301045.91,10088.01,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:33:15.968028,150,load,Direct,Can I use the UK-Singapore FTA for exporting machinery parts (HS 8483.40) to the United Kingdom?,"Thank you for reaching out! I notice you've asked **two separate questions** regarding different products and trade scenarios:

## Your Questions:

### Question 1: Plastic Containers to Vietnam
- **Product**: Plastic containers (HS 3924)
- **Manufacturing location**: Singapore
- **Raw materials**: Resin from Saudi Arabia, additives from Malaysia
- **Destination**: Vietnam
- **Query**: How to prove origin under ATIGA and which FTA gives better tariff

### Question 2: Machinery Parts to United Kin",174293.84,10145.54,200,Success
2026-05-05T16:33:17.218990,150,load,Direct,How do I identify appropriate HS codes and market requirements for exporting headphones to the Philippines?,,301050.25,10209.81,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:33:20.656160,150,load,Indirect,"We have a back-to-back PCO under RCEP for goods from Japan. The buyer in Indonesia wants to split the shipment into two consignments over two months. Is the original PCO still valid, and what do we ne","Thank you for reaching out. I notice you've asked **two separate questions**, and I'd like to address them appropriately:

---

## **Question 1: Tariffs for Germany → US (HS Code 8408.10.00.05)**

I'm unable to assist with tariff information for exports from **Germany to the United States**, as my expertise and data access are focused on **Singapore's import/export processes and trade regulations**. 

For accurate tariff information on Germany → US trade, I recommend:
- Contacting **U.S. Customs",177458.63,10143.15,200,Success
2026-05-05T16:33:21.072043,150,load,Indirect,Which Free Trade Agreements (FTAs) can I utilise when exporting compact disks (HS Code: 8523.41.10) from Singapore to Indonesia?,"Thank you for reaching out. I notice you've asked **two separate questions**:

## Your Questions:

1. **Back-to-Back PCO Split Shipment Query**: You have a back-to-back PCO under RCEP for goods from Japan (via Singapore to Indonesia), and the buyer wants to split the shipment into two consignments over two months. You're asking about the validity of the original PCO and requirements for the second shipment.

2. **FTA Utilization Query**: Which Free Trade Agreements (FTAs) can be utilized when ex",173946.81,10142.72,200,Success
2026-05-05T16:33:30.738779,150,load,Indirect,"Under which FTAs, if any, can India-origin goods use a back-to-back mechanism via Singapore?","Back-to-Back Certificate of Origin for India-Origin Goods via Singapore

Based on the information retrieved, I can provide you with the following analysis regarding back-to-back mechanisms for India-origin goods transiting through Singapore:

## FTA Groups Covering India and Singapore

According to **Mendel**, India and Singapore are parties to the following FTA groups:

| FTA Group | Full Name | Total Members |
|-----------|-----------|---------------|
| **MFN** | Most Favoured Nation | 200+ co",260254.03,10088.81,200,Success
2026-05-05T16:33:32.408698,150,load,Indirect,Which Free Trade Agreements (FTAs) can I utilise when exporting compact disks (HS Code: 8523.41.10) from Singapore to Indonesia?,,301046.86,10092.78,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:33:33.129751,150,load,Indirect,I import brooms with HS code 9603.10.20 from China to Singapore and would like to re-export to Malaysia. Am I eligible for any FTAs?,,301042.24,10084.89,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:33:33.827978,150,load,Indirect,I import machinery parts from Japan to Singapore and would like to re-export to India. The HS code of the machinery parts are 8401.10. Am I eligible for any FTAs?,,301046.64,10097.67,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:33:33.959715,150,load,Indirect,"What is the PCO application process for the export of my product with HS code 3924.90.90 from Singapore to Vietnam with an estimated export value of 5,000 SGD under the ATIGA FTA?",,301030.44,10511.03,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:33:34.213959,150,load,Indirect,"If I import products from South Korea into Singapore, store them in Singapore, and then export them to Vietnam. Is there any FTA I can use to obtain duty savings on import into Vietnam?","Thank you for your enquiry about potential duty savings when importing products from South Korea into Singapore, storing them, and then exporting to Vietnam.

To assess whether you can leverage a **Back-to-Back Preferential Certificate of Origin (B2B PCO)** or any FTA for duty savings on import into Vietnam, I need additional information from you.

---

## Information Provided ✓

- **Country of Origin:** South Korea
- **Intermediate Country:** Singapore (storage only, no processing)
- **Destinat",161181.68,10105.97,200,Success
