timestamp,concurrent_users,test_type,question_category,question,answer,response_time_ms,ttff_ms,status_code,status
2026-05-05T16:14:37.564447,100,load,Indirect,"We manufacture plastic containers (HS 3924) in Singapore using resin from Saudi Arabia and additives from Malaysia. How do we prove origin under ATIGA for export to Vietnam, and which FTA gives the be","Thank you for your enquiry. I notice you've asked **two separate questions**:

1. **Solar panels (HS 8541.40)** from Singapore to Japan - FTA tariff comparison
2. **Plastic containers (HS 3924)** from Singapore to Vietnam - Origin proof under ATIGA and FTA comparison

To provide you with accurate and comprehensive guidance, **I can address one question at a time**. Based on your captured information, I'll focus on **Question 2 (Plastic containers to Vietnam)** first.

---

## What Has Been Done ",170952.07,10156.19,200,Success
2026-05-05T16:14:37.965678,100,load,Indirect,"For machinery (HS 8479) assembled in Singapore from US and German parts, what are the rules of origin under the EU-Singapore FTA and UK-Singapore FTA, and how do we calculate and document RVC?","# Rules of Origin for Machinery (HS 8479) under EU-Singapore FTA and UK-Singapore FTA

Based on the information retrieved from our tariff and rules of origin database, I can provide you with the product-specific rules of origin for machinery classified under HS 8479 assembled in Singapore from US and German parts.

---

## 1. Product Classification Confirmation

**HS Code:** 8479  
**Product Category:** Nuclear reactors, boilers, machinery and mechanical appliances; parts thereof  
**Your Operat",172381.87,10083.64,200,Success
2026-05-05T16:14:41.582660,100,load,Direct,I am exporting rubber gloves (HS 4015.19) from Singapore to Malaysia. Which FTA applies?,"Thank you for reaching out! I notice you've provided **two separate export scenarios**:

1. **Steel forgings of gear boxes** (HS code 8708.40.75.70) from **China** to the **United States**
2. **Rubber gloves** (HS code 4015.19) from **Singapore** to **Malaysia**

To provide you with accurate and comprehensive guidance, I can only address **one export scenario at a time**. This ensures I deliver thorough, regulation-compliant information specific to your trade route and product.

---

## Please c",174403.25,10213.3,200,Success
2026-05-05T16:14:42.463653,100,load,Indirect,"Under which FTAs, if any, can India-origin goods use a back-to-back mechanism via Singapore?",,301070.88,10260.7,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:14:42.630898,100,load,Indirect,We import Korean cosmetics (HS 3304) under RCEP into Singapore and re-export to Japan with no further processing. Can we apply for a back-to-back RCEP certificate?,,301056.82,10154.26,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:14:45.902496,100,load,Indirect,"We consolidate shipments from multiple ASEAN countries in Singapore and then send them to Australia. Can we obtain a single certificate covering the whole consignment, or do we need separate origin do",,301050.87,10090.05,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:14:46.528039,100,load,Indirect,"What is the PCO application process for the export of my product with HS code 3924.90.90 from Singapore to Vietnam with an estimated export value of 5,000 SGD under the ATIGA FTA?",,301060.98,10091.51,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:14:46.566168,100,load,Indirect,"Our goods qualify under both RCEP and ATIGA for export to Thailand. Which agreement should we use for the PCO, and does it affect how we complete the origin declaration?","I apologize, but I encountered technical difficulties accessing the knowledge base to retrieve the specific information about choosing between RCEP and ATIGA for your Preferential Certificate of Origin (PCO) and how it affects the origin declaration completion.

## What I Found

From the **CFOTI Knowledge Base (Glossary)**, I was able to retrieve information about supporting documents for Manufacturing Cost Statements (MCS), which mentions that:

- If originating materials come from parties of a",162553.35,10088.86,200,Success
2026-05-05T16:14:54.814962,100,load,Indirect,"For goods that qualify under both ATIGA and RCEP when exporting from Singapore to Thailand, how do we choose which FTA to use, and can we switch between them for different shipments of the same produc","# Choosing Between ATIGA and RCEP for Exports from Singapore to Thailand

I apologize, but I encountered technical difficulties accessing the knowledge base and glossary systems to retrieve the specific guidance on choosing between multiple FTAs and switching between them for different shipments.

However, based on general FTA principles, I can provide you with the following preliminary guidance:

## General Principles for Choosing Between FTAs

When goods qualify under multiple FTAs (such as bo",157985.15,10089.06,200,Success
2026-05-05T16:14:55.705936,100,load,Direct,What are the consequences and corrective actions if I inadvertently use an incorrect HS code on a Certificate of Origin?,,301043.76,10075.52,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:14:56.285037,100,load,Indirect,"We have an existing PCO but the importer says the HS code on the certificate does not match their customs declaration. How do we correct or reissue the certificate, and will it affect the validity per","# Correcting or Reissuing a Preferential Certificate of Origin (PCO) with HS Code Mismatch

## Your Situation

You have an existing Preferential Certificate of Origin (PCO) where the HS code on the certificate does not match the importer's customs declaration. You need to understand:
1. How to correct or reissue the certificate
2. Whether this will affect the validity period

---

## Current Analysis Status

I attempted to retrieve the specific procedures for correcting or reissuing a PCO when t",177016.14,10088.18,200,Success
2026-05-05T16:14:56.398119,100,load,Direct,"How many FTAs has Singapore signed versus those currently in force, and where can I verify the latest status?",,301034.44,10238.98,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:14:57.718692,100,load,Indirect,"We import wine (HS 2204) from Australia under the Singapore-Australia FTA and store it in a bonded warehouse. When we re-export to Japan, can we claim preference under RCEP or CPTPP, and what evidence",,301108.78,10139.59,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:15:03.946367,100,load,Indirect,"We consolidate shipments from multiple ASEAN countries in Singapore and then send them to Australia. Can we obtain a single certificate covering the whole consignment, or do we need separate origin do","# Consolidated Shipments and Certificate of Origin Requirements

## Current Status

I apologize, but I am currently unable to retrieve the complete information needed to answer your question about consolidated shipments from multiple ASEAN countries through Singapore to Australia.

## What You're Asking

You want to know whether you can:
- Obtain a **single certificate of origin** covering goods from multiple ASEAN countries consolidated in Singapore, OR
- Need **separate origin documentation** ",241951.75,10086.75,200,Success
2026-05-05T16:15:05.408633,100,load,Direct,I am exporting T-Shirt with HS code 6109.10.10 from Singapore to Thailand. What FTAs would be beneficial for my export?,"# Applicable FTAs for T-Shirt Export (HS 6109.10.10) from Singapore to Thailand

Based on your export of T-shirts (HS Code 6109.10.10) from Singapore to Thailand, I have identified the following applicable Free Trade Agreements. Singapore and Thailand are both ASEAN member states, which provides access to multiple regional and multilateral FTAs.

---

## **Applicable Free Trade Agreements and Duty Rates**

### **Regional FTAs (ASEAN-based)**

| FTA | Full Name | Preferential Duty Rate | MFN Rate",257623.41,10214.08,200,Success
2026-05-05T16:15:07.973062,100,load,Indirect,"We have a back-to-back PCO under RCEP for goods from Japan. The buyer in Indonesia wants to split the shipment into two consignments over two months. Is the original PCO still valid, and what do we ne","# Back-to-Back PCO for Split Shipments Under RCEP

## Your Scenario Summary

| Element | Details |
|---------|---------|
| **Product** | Not specified (HS code not provided) |
| **Origin** | Japan |
| **Movement** | Japan → Singapore → Indonesia |
| **FTA** | RCEP (Regional Comprehensive Economic Partnership Agreement) |
| **Current Status** | Already have a Back-to-Back PCO under RCEP |
| **Request** | Split shipment into 2 consignments over 2 months |
| **Question** | Is the original PCO still",236134.99,10086.96,200,Success
2026-05-05T16:15:09.660480,100,load,Indirect,We import fresh mangoes (HS 0804.50) from Indonesia into Singapore and plan to re-export them to the Philippines. Can we request a back-to-back PCO under ATIGA?,,301050.3,10084.98,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:15:10.014988,100,load,Indirect,"We received a request from Indonesian customs to verify our ATIGA PCO. What is the process for Singapore exporters, what documents must we provide, and what is the typical timeline?","Thank you for your enquiry. I notice you've asked two separate questions:

## Your Questions:

1. **Back-to-Back PCO Eligibility**: You want to import semiconductor integrated circuits (HS code 8542.31) from South Korea to Singapore and re-export to Vietnam, and you're asking about FTA eligibility for this Back-to-Back scenario.

2. **ATIGA PCO Verification Process**: You've received a request from Indonesian customs to verify your ATIGA PCO and need to know the process for Singapore exporters, ",162664.41,10138.55,200,Success
2026-05-05T16:15:11.134168,100,load,Indirect,"What are the steps and timelines to apply for a PCO under the Digital Economy Agreement between Singapore and Australia, and how does it differ from the standard goods FTA process?","# Preferential Certificate of Origin (PCO) under Digital Economy Agreements (DEAs)

## Critical Clarification Required

**⚠️ Important Notice: Digital Economy Agreements (DEAs) are NOT traditional goods trade FTAs**

Based on your question about applying for a PCO under the Digital Economy Agreement between Singapore and Australia, I need to clarify a fundamental distinction:

---

## What is a Digital Economy Agreement?

**Digital Economy Agreements (DEAs)** are a new generation of trade agreem",187659.24,10156.23,200,Success
2026-05-05T16:15:13.265523,100,load,Direct,I am importing iron pipes with HS code 7303.00.00.30 from Malaysia to the US. What are the additional tariffs that apply?,"I am unable to retrieve sufficient information regarding this subject matter. For further guidance, please click on the 'Email' button on the bottom right corner of the screen to arrange for a call or a one-to-one advisory session. Our specialists can offer tailored insights based on your product and trade needs, and help you address any related queries or challenges.",110819.76,10089.73,200,Success
2026-05-05T16:15:16.784271,100,load,Indirect,"If our PCO application is rejected by Singapore Customs due to insufficient supporting documents, what can we do to rectify and reapply, and how long does the appeal or correction process take?","PCO Application Rejection - Rectification and Appeal Process

## Current Situation Analysis

I understand you're seeking guidance on what to do if your Preferential Certificate of Origin (PCO) application is rejected by Singapore Customs due to insufficient supporting documents, including information about the rectification, reapplication, and appeal process timelines.

---

## System Limitations Encountered

Unfortunately, I am currently unable to retrieve the specific procedural information yo",195554.73,10112.61,200,Success
2026-05-05T16:15:17.189931,100,load,Indirect,"We import cotton fabric (HS 5208) from India into Singapore, dye and cut it here, then export garments to the EU. How do we determine origin under RCEP and EU-Singapore FTA, and what documentation do ","Thank you for your inquiry regarding the Back-to-Back Preferential Certificate of Origin (B2B PCO) process for your cotton fabric import and garment export scenario.

## Information Needed to Proceed

To provide you with accurate guidance on origin determination under RCEP and EU-Singapore FTA, as well as the required documentation, I need the following additional information:

### Required Information:

1. **Final Product HS Code**: You mentioned exporting ""garments"" to the EU. Could you please",172823.53,10130.09,200,Success
2026-05-05T16:15:19.654612,100,load,Indirect,"We have an existing PCO but the importer says the HS code on the certificate does not match their customs declaration. How do we correct or reissue the certificate, and will it affect the validity per","# PCO Correction and Reissuance for HS Code Mismatch

## Your Situation
You have an existing Preferential Certificate of Origin (PCO), but the importer has reported that the HS code on the certificate does not match their customs declaration. You need guidance on how to correct or reissue the certificate and understand the impact on validity.

---

## Current Analysis

Based on your inquiry, I need to provide guidance on PCO correction procedures. However, to give you accurate and specific instr",291079.2,10080.92,200,Success
2026-05-05T16:15:21.108156,100,load,Indirect,"Our goods qualify under both RCEP and ATIGA for export to Thailand. Which agreement should we use for the PCO, and does it affect how we complete the origin declaration?","I encountered technical difficulties accessing our knowledge base and glossary systems while attempting to retrieve the specific guidance on FTA selection and certificate of origin completion requirements for your Singapore to Thailand export scenario.

## Your Scenario

You are exporting goods from **Singapore to Thailand**, and your goods qualify for preferential treatment under both:
- **RCEP** (Regional Comprehensive Economic Partnership)
- **ATIGA** (ASEAN Trade in Goods Agreement)

You nee",155112.88,10086.51,200,Success
2026-05-05T16:15:21.716255,100,load,Indirect,I import meat with HS code 0201.30.01 from Australia to Singapore and re-export to Japan. Am I eligible for preferential tariffs?,,301068.9,10113.1,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:15:21.808827,100,load,Direct,Which FTA gives the best tariff for exporting solar panels (HS 8541.40) from Singapore to Japan?,"Thank you for your enquiries. I notice you've asked two separate questions:

1. **Microprocessors (HS 8542.31)**: Japan → Singapore → Indonesia - regarding Back-to-Back Preferential Certificate of Origin (B2B PCO) eligibility
2. **Solar panels (HS 8541.40)**: Singapore → Japan - regarding which FTA gives the best tariff

To provide you with the most accurate and comprehensive assistance, I can only address one question at a time. 

**Could you please confirm which question you would like me to a",155734.94,10130.7,200,Success
2026-05-05T16:15:22.804084,100,load,Indirect,"We have a back-to-back PCO under RCEP for goods from Japan. The buyer in Indonesia wants to split the shipment into two consignments over two months. Is the original PCO still valid, and what do we ne","# Back-to-Back PCO Under RCEP: Split Shipment Inquiry

## Current Situation Summary

**Your Scenario:**
- **First Exporting Country:** Japan
- **Intermediate Country:** Singapore (implied)
- **Final Importing Country:** Indonesia
- **FTA:** RCEP (Regional Comprehensive Economic Partnership)
- **Issue:** Splitting shipment into two consignments over two months
- **Question:** Is the original PCO still valid? What is needed for the second shipment?

---

## Current Analysis

I understand you have ",238252.69,10128.02,200,Success
2026-05-05T16:15:25.617399,100,load,Indirect,"We export organic fertiliser (HS 3101) from Singapore to New Zealand. Under CPTPP, what are the rules of origin and any product-specific requirements we must meet?","Thank you for reaching out with your trade queries. I notice you've submitted **two separate questions**:

1. **Cocoa to Chocolate (Ghana → Singapore → Japan under RCEP)**: Importing raw cocoa (HS 1801) from Ghana, processing it into chocolate (HS 1806) in Singapore, and exporting to Japan. You want to know how to prove substantial transformation and claim preference under RCEP.

2. **Organic Fertiliser (Singapore → New Zealand under CPTPP)**: Exporting organic fertiliser (HS 3101) from Singapor",170887.14,10672.87,200,Success
2026-05-05T16:15:40.212666,100,load,Direct,What's the practical difference between RVC build-up and build-down methods and when is each preferable?,"RVC Build-Up vs Build-Down Methods

I apologize, but I am currently unable to retrieve the detailed information about RVC (Regional Value Content) build-up and build-down calculation methods from the CFOTI Knowledge Base due to technical connectivity issues with the system.

---

## Current Analysis Status

**✅ What I attempted to retrieve:**
- Glossary guidance on RVC calculation methodologies
- Knowledge base information on build-up vs build-down formulas and practical differences
- Guidelines",154687.88,10093.6,200,Success
2026-05-05T16:15:45.869758,100,load,Indirect,"We import raw cocoa (HS 1801) from Ghana, process it into chocolate (HS 1806) in Singapore, and export to Japan. How do we prove substantial transformation and claim preference under RCEP?","Thank you for your enquiry. I notice you've asked **two separate questions** involving different products and trade scenarios:

## Your Two Questions:

### Question 1: Vacuum Cleaners (HS 8508.19.10)
- **Scenario**: Assembly in Singapore from Chinese parts → Export to Indonesia
- **Question**: Does simple assembly confer Singapore origin, or should you apply for back-to-back PCO?

### Question 2: Cocoa/Chocolate Processing (HS 1801 → 1806)
- **Scenario**: Import raw cocoa from Ghana → Process in",177426.28,10135.9,200,Success
2026-05-05T16:15:53.255505,100,load,Indirect,We import fresh mangoes (HS 0804.50) from Indonesia into Singapore and plan to re-export them to the Philippines. Can we request a back-to-back PCO under ATIGA?,,301041.2,10075.3,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:15:57.600222,100,load,Indirect,"We import headphones (HS 8518.30.10) from China and sell to Vietnam. Can CPTPP preferences ever apply, and what proof would be required?","## Can CPTPP Preferences Apply to Headphones (HS 8518.30.10) from China to Vietnam?

### Direct Answer: **NO - CPTPP preferences CANNOT apply to this trade scenario**

---

## Critical Finding: China is NOT a CPTPP Member

Based on the FTA membership analysis, **China is NOT a member of CPTPP**. The available FTA groups between China and Vietnam are:

| FTA Group | Full Name | China Member? | Vietnam Member? | Applicable? |
|-----------|-----------|---------------|-----------------|-------------",278246.8,10076.97,200,Success
2026-05-05T16:15:58.084734,100,load,Direct,"If software classified as strategic goods technology is hosted on a server in Singapore for global download, what authorisations are required under Singapore's Strategic Goods (Control) regime?","I am unable to retrieve sufficient information regarding this subject matter. For further guidance, please click on the 'Email' button on the bottom right corner of the screen to arrange for a call or a one-to-one advisory session. Our specialists can offer tailored insights based on your product and trade needs, and help you address any related queries or challenges.",95758.3,10099.21,200,Success
2026-05-05T16:15:58.087534,100,load,Indirect,"Can we use exporter self-certification under the UK-Singapore FTA for our exports of pharmaceutical products (HS 3004), and what are the exact conditions and record-keeping requirements?","Based on the available information from Mendel, I can provide you with the following details regarding your queries:

---

## Question 1: Organic Fertiliser (HS 3101) from Singapore to New Zealand under CPTPP

### Rules of Origin for HS 3101 under CPTPP

**Product-Specific Rule:**
- **A change to a good of heading 31.01 from any other heading**

This means your organic fertiliser must undergo a tariff classification change from any heading other than 31.01 to qualify as originating under CPTPP.
",247012.19,10205.2,200,Success
2026-05-05T16:15:58.421236,100,load,Indirect,"If I import products from South Korea into Singapore, store them in Singapore, and then export them to Vietnam. Is there any FTA I can use to obtain duty savings on import into Vietnam?","Thank you for your inquiry about using FTAs for duty savings when importing products from South Korea into Singapore, storing them, and then exporting to Vietnam.

To provide you with accurate information about FTA eligibility and potential duty savings for this back-to-back scenario, I need additional information:

## Required Information

**HS Code** - This is essential to determine:
- Applicable tariff rates
- Which FTAs cover your specific product
- Rules of Origin requirements
- Back-to-Bac",169339.86,10174.31,200,Success
