timestamp,concurrent_users,test_type,question_category,question,answer,response_time_ms,ttff_ms,status_code,status
2026-05-05T17:00:24.471365,200,load,Indirect,We import fresh mangoes (HS 0804.50) from Indonesia into Singapore and plan to re-export them to the Philippines. Can we request a back-to-back PCO under ATIGA?,,301143.24,10093.87,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:00:27.037584,200,load,Direct,I am exporting salmon with HS code 0303.11 from Norway to the US. What tariffs apply?,"I am unable to retrieve sufficient information regarding this subject matter. For further guidance, please click on the 'Email' button on the bottom right corner of the screen to arrange for a call or a one-to-one advisory session. Our specialists can offer tailored insights based on your product and trade needs, and help you address any related queries or challenges.",110901.34,10139.07,200,Success
2026-05-05T17:00:31.823748,200,load,Indirect,We import Korean cosmetics (HS 3304) under RCEP into Singapore and re-export to Japan with no further processing. Can we apply for a back-to-back RCEP certificate?,,301035.29,10111.11,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:00:37.430984,200,load,Direct,My company manufactures porcelain cups in Singapore and sells them to customers in the Philippines. I would like to find out more about FTAs and whether they can help me in my exports.,"Thank you for your enquiry about Free Trade Agreements (FTAs) for exporting porcelain cups from Singapore to the Philippines.

To provide you with accurate information about applicable FTAs, preferential tariff rates, and potential duty savings, I need one critical piece of information:

### Missing Required Information:

**HS Code (Harmonized System Code)**: What is the HS code for your porcelain cups?

The HS code is essential for determining:
- Applicable tariff rates under different FTAs
- P",207245.84,10086.57,200,Success
2026-05-05T17:00:39.093342,200,load,Indirect,"We are considering moving some production from China to Singapore to benefit from FTAs. For electronics (HS 8517), what origin criteria apply under RCEP and CPTPP, and what percentage of value must be",,301424.41,10092.61,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:00:41.130418,200,load,Direct,What tariff will my aluminium rods with HS code 7604.29.10.10 be subject to if it was manufactured in Russia and exported to the US?,"I notice you've asked multiple questions at once. To provide you with the most accurate and comprehensive information, I can only address one request at a time. 

Looking at your messages, I can see two distinct queries:

1. **Machinery (HS 8479)** - Rules of origin under EU-Singapore FTA and UK-Singapore FTA, including RVC calculation and documentation
2. **Aluminium rods (HS 7604.29.10.10)** - Tariff rates for exports from Russia to the United States

**Which question would you like me to prio",132788.91,10075.15,200,Success
2026-05-05T17:00:45.248091,200,load,Direct,I am exporting 3305.20 from Japan to the US. Are there any additional tariffs?,"I am unable to retrieve sufficient information regarding this subject matter. For further guidance, please click on the 'Email' button on the bottom right corner of the screen to arrange for a call or a one-to-one advisory session. Our specialists can offer tailored insights based on your product and trade needs, and help you address any related queries or challenges.",119442.36,10149.73,200,Success
2026-05-05T17:00:47.511490,200,load,Indirect,"For machinery (HS 8479) assembled in Singapore from US and German parts, what are the rules of origin under the EU-Singapore FTA and UK-Singapore FTA, and how do we calculate and document RVC?","I apologize, but I encountered technical difficulties accessing the knowledge base systems while attempting to retrieve information about Rules of Origin and RVC calculation requirements for your machinery assembly scenario.

## Your Scenario
- **Product**: Machinery (HS 8479) assembled in Singapore
- **Input Materials**: Parts from United States and Germany
- **Processing**: Assembly operations in Singapore
- **Export Destinations**: European Union and United Kingdom
- **Applicable FTAs**: EU-S",283548.9,10084.0,200,Success
2026-05-05T17:00:48.428099,200,load,Indirect,I import brooms with HS code 9603.10.20 from China to Singapore and would like to re-export to Malaysia. Am I eligible for any FTAs?,,301041.73,10092.99,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:00:53.120584,200,load,Indirect,"What is the PCO application process for the export of my product with HS code 3924.90.90 from Singapore to Vietnam with an estimated export value of 5,000 SGD under the ATIGA FTA?","Thank you for your enquiry. I notice you've submitted **two separate questions** regarding different products and trade scenarios:

## Your Questions:

### Question 1: Electronic Switches (HS 8536.50) - Singapore to Australia under AANZFTA
- Sourcing components from China, Thailand, and Malaysia
- Assembling in Singapore
- Exporting to Australia
- Questions about: Singapore origin eligibility, RVC method, and supporting documents

### Question 2: HS 3924.90.90 - Singapore to Vietnam under ATIGA
",199365.77,10142.49,200,Success
2026-05-05T17:00:54.999930,200,load,Indirect,"We ship from Singapore to multiple ASEAN countries (Indonesia, Philippines, Vietnam) under ATIGA. Do we need one PCO per destination or one for the whole order, and what are the declaration requiremen",,301030.41,10083.78,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:00:56.558798,200,load,Indirect,"We are considering moving some production from China to Singapore to benefit from FTAs. For electronics (HS 8517), what origin criteria apply under RCEP and CPTPP, and what percentage of value must be","Thank you for your inquiry about moving production from China to Singapore to benefit from FTAs. I'd be happy to help you understand the origin criteria under RCEP and CPTPP for electronics under HS code 8517.

However, to provide you with accurate and specific Rules of Origin (ROO) requirements, I need one critical piece of information:

### Missing Information Required:

**🔴 Destination Country (Required):** Which country will you be exporting these electronics to after production in Singapore",246760.58,10114.55,200,Success
2026-05-05T17:01:01.956653,200,load,Indirect,I would like to leverage the AKFTA FTA for my export of 1701.12.20 from Singapore to South Korea. What is a PCO and how do I apply for it?,,301118.59,10078.88,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:01:06.077976,200,load,Direct,I am exporting rubber gloves (HS 4015.19) from Singapore to Malaysia. Which FTA applies?,,301036.91,10077.18,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:01:06.432687,200,load,Indirect,"We plan to bring microprocessors (HS 8542.31) from Japan into Singapore for consolidation, then ship them to Indonesia. Can we claim preferential tariff treatment on the Indonesia leg?",,301136.59,10077.34,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:01:10.216370,200,load,Indirect,"We import cotton fabric (HS 5208) from India into Singapore, dye and cut it here, then export garments to the EU. How do we determine origin under RCEP and EU-Singapore FTA, and what documentation do ","Thank you for your enquiry regarding origin determination and documentation requirements for your cotton fabric processing and garment export scenario.

To provide you with accurate guidance on origin determination under RCEP and the EU-Singapore FTA, as well as the specific documentation requirements, I need some additional information:

## Required Information:

1. **Specific EU Destination Country**: You mentioned ""EU"" as the destination. Could you please specify which EU member state you are",242739.08,10083.89,200,Success
2026-05-05T17:01:12.025876,200,load,Indirect,"We import cotton fabric (HS 5208) from India into Singapore, dye and cut it here, then export garments to the EU. How do we determine origin under RCEP and EU-Singapore FTA, and what documentation do ",,301047.97,10087.8,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:01:16.173487,200,load,Indirect,"We are considering moving some production from China to Singapore to benefit from FTAs. For electronics (HS 8517), what origin criteria apply under RCEP and CPTPP, and what percentage of value must be",,301026.04,10070.07,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:01:16.226708,200,load,Indirect,"We import wine (HS 2204) from Australia under the Singapore-Australia FTA and store it in a bonded warehouse. When we re-export to Japan, can we claim preference under RCEP or CPTPP, and what evidence","Thank you for reaching out! I notice you've asked **two separate questions** involving different products, trade routes, and FTAs:

1. **Water pumps (HS 8413.20.90)**: Qualifying for preferential treatment under ATIGA when exporting from Singapore to Indonesia

2. **Wine (HS 2204)**: Re-exporting from Australia → Singapore → Japan and claiming preference under RCEP or CPTPP, including evidence requirements

To provide you with the most accurate and comprehensive guidance, I'd like to address the",224169.82,10205.42,200,Success
2026-05-05T17:01:16.405705,200,load,Indirect,"We have an existing PCO but the importer says the HS code on the certificate does not match their customs declaration. How do we correct or reissue the certificate, and will it affect the validity per",,301036.48,10080.89,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:01:16.691546,200,load,Indirect,"If we import under ASEAN-China FTA and re-export to Japan under RCEP with minimal repackaging in Singapore, can we use a back-to-back certificate, and what are the conditions and time limits?","Thank you for your enquiry about Back-to-Back Preferential Certificate of Origin (B2B PCO) eligibility for goods moving from ASEAN/China through Singapore to Japan.

### Missing Required Information

To properly assess your B2B PCO eligibility, I need the following information:

**Required:**
1. **HS Code** - Please provide the specific HS code for your product (e.g., 0808.10.00.45)
2. **Specific Country of Origin** - Please specify the exact first exporting country (e.g., China, Vietnam, Thaila",220436.04,10088.08,200,Success
2026-05-05T17:01:17.746927,200,load,Indirect,"We import cotton fabric (HS 5208) from India into Singapore, dye and cut it here, then export garments to the EU. How do we determine origin under RCEP and EU-Singapore FTA, and what documentation do ",,301041.06,10082.53,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:01:18.199561,200,load,Direct,What is Singapore Customs' approach to border controls against counterfeit goods?,"I am unable to retrieve sufficient information regarding this subject matter. For further guidance, please click on the 'Email' button on the bottom right corner of the screen to arrange for a call or a one-to-one advisory session. Our specialists can offer tailored insights based on your product and trade needs, and help you address any related queries or challenges.",127094.34,10104.12,200,Success
2026-05-05T17:01:18.256465,200,load,Indirect,How do I qualify for preferential treatment under the ATIGA for my export of water pumps with HS code 8413.20.90 from Singapore to Indonesia?,"Thank you for your enquiry. I notice you've asked **two separate questions** about different products and different Free Trade Agreements:

1. **AKFTA** for HS code **1701.12.20** (Singapore → South Korea) - PCO application process
2. **ATIGA** for HS code **8413.20.90** (Singapore → Indonesia) - Qualifying for preferential treatment

To provide you with the most accurate and comprehensive guidance, **I can only address one request at a time**. This ensures I can thoroughly research and deliver ",207409.65,10459.28,200,Success
2026-05-05T17:01:19.447208,200,load,Indirect,"We ship from Singapore to multiple ASEAN countries (Indonesia, Philippines, Vietnam) under ATIGA. Do we need one PCO per destination or one for the whole order, and what are the declaration requiremen",,301054.6,10070.45,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:01:22.373265,200,load,Indirect,"Under which FTAs, if any, can India-origin goods use a back-to-back mechanism via Singapore?","# Back-to-Back Certificate of Origin for India-Origin Goods via Singapore

Based on the available information retrieved, here is the analysis regarding back-to-back mechanisms for India-origin goods transiting through Singapore:

---

## FTA Relationship Between India and Singapore

According to **Mendel**, India and Singapore are members of the following FTA groups:

| FTA Group | Full Name | Relevance |
|-----------|-----------|-----------|
| **GSTP** | Global System of Trade Preferences among",287756.07,10104.22,200,Success
2026-05-05T17:01:24.260688,200,load,Indirect,How do I qualify for preferential treatment under the ATIGA for my export of water pumps with HS code 8413.20.90 from Singapore to Indonesia?,"Thank you for your questions. I notice you've asked about **two different export scenarios**:

1. **AKFTA** - HS code 1701.12.20 (refined sugar) from Singapore to South Korea
2. **ATIGA** - HS code 8413.20.90 (water pumps) from Singapore to Indonesia

To provide you with the most accurate and comprehensive guidance, **I can only address one export scenario at a time**. This ensures I give you complete, detailed information without mixing requirements from different FTAs and products.

---

### W",248122.99,10086.63,200,Success
2026-05-05T17:01:26.908424,200,load,Indirect,"We ship from Singapore to multiple ASEAN countries (Indonesia, Philippines, Vietnam) under ATIGA. Do we need one PCO per destination or one for the whole order, and what are the declaration requiremen",,301042.87,10085.72,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:01:28.553113,200,load,Indirect,"We import raw cocoa (HS 1801) from Ghana, process it into chocolate (HS 1806) in Singapore, and export to Japan. How do we prove substantial transformation and claim preference under RCEP?","Thank you for your enquiries. I notice you've submitted **two separate requests**:

1. **Microprocessors (HS 8542.31)** from Japan → Singapore → Indonesia
2. **Cocoa transformation (HS 1801 → 1806)** from Ghana → Singapore → Japan under RCEP

To provide you with accurate and comprehensive guidance, **I can only address one enquiry at a time** to ensure quality and regulatory compliance.

---

## Regarding Your Cocoa/Chocolate Enquiry (Ghana → Singapore → Japan under RCEP)

I need to inform you o",212548.85,10161.17,200,Success
2026-05-05T17:01:30.140170,200,load,Indirect,I import machinery parts from Japan to Singapore and would like to re-export to India. The HS code of the machinery parts are 8401.10. Am I eligible for any FTAs?,,301040.02,10078.52,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:01:34.914229,200,load,Indirect,"We import headphones (HS 8518.30.10) from China and sell to Vietnam. Can CPTPP preferences ever apply, and what proof would be required?","Thank you for your enquiry. I notice you've asked **two separate questions** involving different products and scenarios:

## Your Questions:

1. **Question 1**: PCO application process for **HS code 3924.90.90** (plastic household articles) exported from **Singapore to Vietnam** under **ATIGA FTA** with an estimated export value of 5,000 SGD

2. **Question 2**: Whether **CPTPP preferences** can apply for **headphones (HS 8518.30.10)** imported from **China** and sold to **Vietnam**, and what pro",207044.01,10216.48,200,Success
2026-05-05T17:01:40.912763,200,load,Indirect,"We import wine (HS 2204) from Australia under the Singapore-Australia FTA and store it in a bonded warehouse. When we re-export to Japan, can we claim preference under RCEP or CPTPP, and what evidence","I appreciate your questions, but I can only address one scenario at a time to provide you with thorough and accurate guidance.

You've presented **two separate trade scenarios**:

1. **Scenario 1**: Headphones (HS 8518.30.10) from China → Singapore → Vietnam
2. **Scenario 2**: Wine (HS 2204) from Australia → Singapore (bonded warehouse) → Japan

Each scenario involves different products, different countries, different FTAs, and different regulatory considerations. To ensure I provide complete an",225209.89,10097.18,200,Success
2026-05-05T17:01:42.486615,200,load,Indirect,"Can we use exporter self-certification under the UK-Singapore FTA for our exports of pharmaceutical products (HS 3004), and what are the exact conditions and record-keeping requirements?","Thank you for your enquiries. I notice you've asked **two separate questions** regarding different trade scenarios:

## Your Questions:

### Question 1: ATIGA Preferential Treatment
- **Product**: Water pumps
- **HS Code**: 8413.20.90
- **Route**: Singapore → Indonesia
- **FTA**: ATIGA (ASEAN Trade in Goods Agreement)

### Question 2: UK-Singapore FTA Self-Certification
- **Product**: Pharmaceutical products
- **HS Code**: 3004
- **Route**: Singapore → United Kingdom
- **FTA**: UK-Singapore FTA ",250465.89,10247.4,200,Success
2026-05-05T17:01:43.493676,200,load,Direct,"My company exports an energy resource with HS code 2710.12.18.05 from Mexico to the US, will there be additional tariffs?",,301081.21,10091.16,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:01:45.241320,200,load,Direct,Are there any tariffs for the import of fresh apples with HS code 0808.10.00.45 into the US from Canada?,"I am unable to retrieve sufficient information regarding this subject matter. For further guidance, please click on the 'Email' button on the bottom right corner of the screen to arrange for a call or a one-to-one advisory session. Our specialists can offer tailored insights based on your product and trade needs, and help you address any related queries or challenges.",132548.8,10083.97,200,Success
2026-05-05T17:01:47.618775,200,load,Direct,What is the process to revise or correct a Manufacturing Cost Statement that has already been submitted?,,301042.74,10101.56,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:01:51.782571,200,load,Indirect,"If our PCO application is rejected by Singapore Customs due to insufficient supporting documents, what can we do to rectify and reapply, and how long does the appeal or correction process take?",,301042.96,10092.0,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:01:51.862282,200,load,Direct,"When forming a Japan–Singapore joint-venture apparel retailer, which FTAs, domestic laws, and compliance obligations need to be taken into account?","I apologize, but I am currently experiencing **persistent technical difficulties** accessing our knowledge base systems. Despite multiple attempts, I am unable to retrieve the specific information you requested regarding:

## Your Questions

### Question 1: Electronics Production Relocation (HS 8517)
You asked about moving production from China to Singapore for electronics (HS 8517) and the origin criteria under RCEP and CPTPP, specifically:
- What origin criteria apply under RCEP for HS 8517?
-",284622.36,10087.23,200,Success
2026-05-05T17:01:53.244077,200,load,Indirect,"We are considering moving some production from China to Singapore to benefit from FTAs. For electronics (HS 8517), what origin criteria apply under RCEP and CPTPP, and what percentage of value must be",,301028.69,10073.87,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:01:58.853210,200,load,Direct,What is SBF's role in trade documentation and FTA support for Singapore businesses?,"## SBF's Role in Trade Documentation and FTA Support for Singapore Businesses

I apologize, but I am currently unable to retrieve specific information about the Singapore Business Federation's (SBF) role in trade documentation and FTA support services due to technical connectivity issues with our knowledge base systems.

Based on your inquiry, you are seeking information about:
- SBF's services related to trade documentation
- SBF's support for Free Trade Agreement (FTA) utilization
- How SBF as",285707.5,10095.61,200,Success
