timestamp,test_type,question_category,question,answer,response_time_ms,ttff_ms,status_code,status
2026-03-09T08:26:40.369069,load,Indirect,"We consolidate shipments from multiple ASEAN countries in Singapore and then send them to Australia. Can we obtain a single certificate covering the whole consignment, or do we need separate origin do",,326.4,,500,Error 500
2026-03-09T08:26:40.383673,load,Indirect,"We plan to bring microprocessors (HS 8542.31) from Japan into Singapore for consolidation, then ship them to Indonesia. Can we claim preferential tariff treatment on the Indonesia leg?","### Back-to-Back Preferential Certificate of Origin (B2B PCO) Enquiry

**Your Request:**
- **HS Code:** 8542.31 (Microprocessors)
- **Movement:** Japan → Singapore (consolidation) → Indonesia
- **Processing in Singapore:** No processing, consolidation only

---

### Current System Status

I apologize, but I am currently unable to retrieve the essential tariff and FTA information from our authoritative database due to technical connectivity issues. To properly assess your B2B PCO eligibility, I n",382793.57,54978.09,200,Success
2026-03-09T08:26:40.489947,load,Direct,I am importing ceramic tiles (HS 6908.90) from Vietnam to Singapore. What tariff applies under ATIGA?,,87374.13,,500,Error 500
2026-03-09T08:26:40.584481,load,Indirect,I would like to leverage the AKFTA FTA for my export of 1701.12.20 from Singapore to South Korea. What is a PCO and how do I apply for it?,,83196.71,,500,Error 500
2026-03-09T08:26:40.601483,load,Direct,Can we issue a back-to-back PCO when the import CO was issued under a different FTA than the export FTA?,,76613.18,,500,Error 500
2026-03-09T08:26:40.676162,load,Indirect,Which Free Trade Agreements (FTAs) can I utilise when exporting compact disks (HS Code: 8523.41.10) from Singapore to Indonesia?,,74570.82,,500,Error 500
2026-03-09T08:26:40.760881,load,Direct,I would like to export beet sugar with HS code 1701.12 from Singapore to either Laos or New Zealand. What FTAs can I leverage?,,77280.96,,500,Error 500
2026-03-09T08:26:40.877098,load,Indirect,"Our company sources components from China, Thailand, and Malaysia and assembles electronic switches (HS 8536.50) in Singapore for export to Australia. Can we claim Singapore origin under AANZFTA, and ",,223.55,,500,Error 500
2026-03-09T08:26:40.922697,load,Indirect,"We are considering moving some production from China to Singapore to benefit from FTAs. For electronics (HS 8517), what origin criteria apply under RCEP and CPTPP, and what percentage of value must be",,318.0,,500,Error 500
2026-03-09T08:26:41.023760,load,Direct,"Please provide guidance on enjoying FTA tariffs benefit for the export of S$100,000 worth of electric motors (HS code: 8501.10.10.30) from Singapore to the United Kingdom.",,330.39,,500,Error 500
2026-03-09T08:26:41.155983,load,Indirect,We import Korean cosmetics (HS 3304) under RCEP into Singapore and re-export to Japan with no further processing. Can we apply for a back-to-back RCEP certificate?,,322.35,,500,Error 500
2026-03-09T08:26:41.241768,load,Indirect,"Can we use exporter self-certification under the UK-Singapore FTA for our exports of pharmaceutical products (HS 3004), and what are the exact conditions and record-keeping requirements?",,223.55,,500,Error 500
2026-03-09T08:26:41.314004,load,Indirect,I import machinery parts from Japan to Singapore and would like to re-export to India. The HS code of the machinery parts are 8401.10. Am I eligible for any FTAs?,,326.08,,500,Error 500
2026-03-09T08:26:41.517945,load,Indirect,We import fresh mangoes (HS 0804.50) from Indonesia into Singapore and plan to re-export them to the Philippines. Can we request a back-to-back PCO under ATIGA?,,60864.67,,500,Error 500
2026-03-09T08:26:41.581782,load,Direct,I am exporting essential oils with HS code 3301.29.51.03 from France to the US. What tariffs apply?,,324.76,,500,Error 500
2026-03-09T08:26:41.600237,load,Indirect,"We manufacture plastic containers (HS 3924) in Singapore using resin from Saudi Arabia and additives from Malaysia. How do we prove origin under ATIGA for export to Vietnam, and which FTA gives the be",,30221.86,,500,Error 500
2026-03-09T08:26:42.244418,load,Direct,Can I use the UK-Singapore FTA for exporting machinery parts (HS 8483.40) to the United Kingdom?,,327.5,,500,Error 500
2026-03-09T08:26:42.245137,load,Indirect,"We have a back-to-back PCO under RCEP for goods from Japan. The buyer in Indonesia wants to split the shipment into two consignments over two months. Is the original PCO still valid, and what do we ne",,30862.15,,500,Error 500
2026-03-09T08:26:42.439404,load,Direct,"Which agreements used by Singapore allow exporter self-certification, and what are the eligibility conditions?",,30213.03,,500,Error 500
2026-03-09T08:26:42.719118,load,Indirect,"For shipments from Singapore to Australia with goods sourced from Japan and Korea, what are the steps to claim AANZFTA or RCEP preferences?",,218.36,,500,Error 500
2026-03-09T08:26:42.723818,load,Indirect,I import meat with HS code 0201.30.01 from Australia to Singapore and re-export to Japan. Am I eligible for preferential tariffs?,,951.04,,500,Error 500
2026-03-09T08:26:42.743833,load,Indirect,"For shipments from Singapore to Australia with goods sourced from Japan and Korea, what are the steps to claim AANZFTA or RCEP preferences?",,323.87,,500,Error 500
2026-03-09T08:26:42.942651,load,Indirect,I import brooms with HS code 9603.10.20 from China to Singapore and would like to re-export to Malaysia. Am I eligible for any FTAs?,,326.92,,500,Error 500
2026-03-09T08:26:43.162716,load,Indirect,I import meat with HS code 0201.30.01 from Australia to Singapore and re-export to Japan. Am I eligible for preferential tariffs?,,331.52,,500,Error 500
2026-03-09T08:26:43.240429,load,Indirect,"We plan to bring microprocessors (HS 8542.31) from Japan into Singapore for consolidation, then ship them to Indonesia. Can we claim preferential tariff treatment on the Indonesia leg?",,30219.24,,500,Error 500
2026-03-09T08:26:43.432653,load,Direct,Can we issue a back-to-back PCO when the import CO was issued under a different FTA than the export FTA?,,60224.99,,500,Error 500
2026-03-09T08:26:43.590938,load,Direct,What documents do I need to apply for a Preferential Certificate of Origin under RCEP for export to China?,,30320.28,,500,Error 500
2026-03-09T08:26:43.795929,load,Indirect,How do I qualify for preferential treatment under the ATIGA for my export of water pumps with HS code 8413.20.90 from Singapore to Indonesia?,,242.71,,500,Error 500
2026-03-09T08:26:43.876956,load,Indirect,"For machinery (HS 8479) assembled in Singapore from US and German parts, what are the rules of origin under the EU-Singapore FTA and UK-Singapore FTA, and how do we calculate and document RVC?",,30330.88,,500,Error 500
2026-03-09T08:26:44.135537,load,Direct,What is Singapore Customs' approach to border controls against counterfeit goods?,,328.31,,500,Error 500
2026-03-09T08:26:44.345654,load,Direct,I would like to know more about the import duties for export from Singapore to US. HS code for my product is 9404.21.00.10. Estimated export value for each mattress is $150.,,217.96,,500,Error 500
2026-03-09T08:26:44.404793,load,Indirect,"We have an existing PCO but the importer says the HS code on the certificate does not match their customs declaration. How do we correct or reissue the certificate, and will it affect the validity per",,60963.67,,500,Error 500
2026-03-09T08:26:44.655779,load,Direct,Where can I find the rules of origin for my product under the Singapore-Australia FTA?,,315.75,,500,Error 500
2026-03-09T08:26:44.784351,load,Indirect,"We manufacture plastic containers (HS 3924) in Singapore using resin from Saudi Arabia and additives from Malaysia. How do we prove origin under ATIGA for export to Vietnam, and which FTA gives the be",,30227.3,,500,Error 500
2026-03-09T08:26:44.794179,load,Indirect,"What is the PCO application process for the export of my product with HS code 3924.90.90 from Singapore to Vietnam with an estimated export value of 5,000 SGD under the ATIGA FTA?",,221.72,,500,Error 500
2026-03-09T08:26:44.806412,load,Indirect,Can we ship goods directly from China to Indonesia with a Singapore invoice and still claim ACFTA preference?,,330.28,,500,Error 500
2026-03-09T08:26:44.832539,load,Indirect,Can we ship goods directly from China to Indonesia with a Singapore invoice and still claim ACFTA preference?,,230.24,,500,Error 500
2026-03-09T08:26:44.853762,load,Indirect,"Can we use exporter self-certification under the UK-Singapore FTA for our exports of pharmaceutical products (HS 3004), and what are the exact conditions and record-keeping requirements?",,316.87,,500,Error 500
2026-03-09T08:26:45.416185,load,Indirect,"We import cotton fabric (HS 5208) from India into Singapore, dye and cut it here, then export garments to the EU. How do we determine origin under RCEP and EU-Singapore FTA, and what documentation do ",,1002.08,,500,Error 500
2026-03-09T08:26:45.499397,load,Indirect,"We are considering moving some production from China to Singapore to benefit from FTAs. For electronics (HS 8517), what origin criteria apply under RCEP and CPTPP, and what percentage of value must be",,30216.94,,500,Error 500
2026-03-09T08:26:45.946590,load,Indirect,"What are the steps and timelines to apply for a PCO under the Digital Economy Agreement between Singapore and Australia, and how does it differ from the standard goods FTA process?",,30333.74,,500,Error 500
2026-03-09T08:26:46.125313,load,Indirect,We import Korean cosmetics (HS 3304) under RCEP into Singapore and re-export to Japan with no further processing. Can we apply for a back-to-back RCEP certificate?,,215.85,,500,Error 500
2026-03-09T08:26:46.192949,load,Indirect,How do I qualify for preferential treatment under the ATIGA for my export of water pumps with HS code 8413.20.90 from Singapore to Indonesia?,,323.85,,500,Error 500
2026-03-09T08:26:46.196870,load,Indirect,Can we ship goods directly from China to Indonesia with a Singapore invoice and still claim ACFTA preference?,,332.04,,500,Error 500
2026-03-09T08:26:46.309746,load,Direct,I want to export medicinal herbs (HS 1211.90) from Singapore to the EU. Which agreement applies?,,30230.62,,500,Error 500
2026-03-09T08:26:46.342136,load,Indirect,We import fresh mangoes (HS 0804.50) from Indonesia into Singapore and plan to re-export them to the Philippines. Can we request a back-to-back PCO under ATIGA?,,325.27,,500,Error 500
2026-03-09T08:26:46.810563,load,Indirect,"We have a back-to-back PCO under RCEP for goods from Japan. The buyer in Indonesia wants to split the shipment into two consignments over two months. Is the original PCO still valid, and what do we ne",,60333.36,,500,Error 500
2026-03-09T08:26:47.181207,load,Direct,What documents do I need to apply for a Preferential Certificate of Origin under RCEP for export to China?,,953.09,,500,Error 500
2026-03-09T08:26:47.182788,load,Direct,How do I identify appropriate HS codes and market requirements for exporting headphones to the Philippines?,,702.12,,500,Error 500
2026-03-09T08:26:47.276977,load,Direct,I am importing ceramic tiles (HS 6908.90) from Vietnam to Singapore. What tariff applies under ATIGA?,,1024.42,,500,Error 500
2026-03-09T08:26:47.279600,load,Direct,Which official sources provide documentation or certification showing that companies from certain countries are eligible to participate in Singapore government procurement under specific agreements?,,35588.55,,500,Error 500
2026-03-09T08:26:47.289625,load,Indirect,"If we import under ASEAN-China FTA and re-export to Japan under RCEP with minimal repackaging in Singapore, can we use a back-to-back certificate, and what are the conditions and time limits?",,33847.22,,500,Error 500
2026-03-09T08:26:47.293511,load,Indirect,"We received a request from Indonesian customs to verify our ATIGA PCO. What is the process for Singapore exporters, what documents must we provide, and what is the typical timeline?",,29517.97,,500,Error 500
2026-03-09T08:26:47.301924,load,Direct,"Which Singapore FTA covers trade in services, not just goods?",,30016.17,,500,Error 500
2026-03-09T08:26:47.389843,load,Indirect,"If I import products from South Korea into Singapore, store them in Singapore, and then export them to Vietnam. Is there any FTA I can use to obtain duty savings on import into Vietnam?",,34129.56,,500,Error 500
2026-03-09T08:26:47.403179,load,Indirect,"For machinery (HS 8479) assembled in Singapore from US and German parts, what are the rules of origin under the EU-Singapore FTA and UK-Singapore FTA, and how do we calculate and document RVC?",,30212.87,,500,Error 500
2026-03-09T08:26:47.993743,load,Indirect,We import fresh mangoes (HS 0804.50) from Indonesia into Singapore and plan to re-export them to the Philippines. Can we request a back-to-back PCO under ATIGA?,,328.1,,500,Error 500
2026-03-09T08:26:48.030834,load,Indirect,I import brooms with HS code 9603.10.20 from China to Singapore and would like to re-export to Malaysia. Am I eligible for any FTAs?,,318.61,,500,Error 500
2026-03-09T08:26:48.107640,load,Indirect,"We received a request from Indonesian customs to verify our ATIGA PCO. What is the process for Singapore exporters, what documents must we provide, and what is the typical timeline?",,319.76,,500,Error 500
2026-03-09T08:26:48.591703,load,Indirect,We import Korean cosmetics (HS 3304) under RCEP into Singapore and re-export to Japan with no further processing. Can we apply for a back-to-back RCEP certificate?,,30958.68,,500,Error 500
2026-03-09T08:26:48.595015,load,Indirect,I import machinery parts from Japan to Singapore and would like to re-export to India. The HS code of the machinery parts are 8401.10. Am I eligible for any FTAs?,,328.96,,500,Error 500
2026-03-09T08:26:49.211245,load,Indirect,Which Free Trade Agreements (FTAs) can I utilise when exporting compact disks (HS Code: 8523.41.10) from Singapore to Indonesia?,,328.53,,500,Error 500
2026-03-09T08:26:49.222083,load,Indirect,I import meat with HS code 0201.30.01 from Australia to Singapore and re-export to Japan. Am I eligible for preferential tariffs?,,30319.86,,500,Error 500
2026-03-09T08:26:49.562221,load,Direct,What tariff will my aluminium rods with HS code 7604.29.10.10 be subject to if it was manufactured in Russia and exported to the US?,,230.83,,500,Error 500
2026-03-09T08:26:49.609587,load,Indirect,"We import raw cocoa (HS 1801) from Ghana, process it into chocolate (HS 1806) in Singapore, and export to Japan. How do we prove substantial transformation and claim preference under RCEP?",,30330.77,,500,Error 500
2026-03-09T08:26:49.762467,load,Direct,Can I use the UK-Singapore FTA for exporting machinery parts (HS 8483.40) to the United Kingdom?,,316.08,,500,Error 500
2026-03-09T08:26:50.122542,load,Indirect,"For shipments from Singapore to Australia with goods sourced from Japan and Korea, what are the steps to claim AANZFTA or RCEP preferences?",,327.8,,500,Error 500
2026-03-09T08:26:50.178144,load,Indirect,"We export organic fertiliser (HS 3101) from Singapore to New Zealand. Under CPTPP, what are the rules of origin and any product-specific requirements we must meet?",,573.09,,500,Error 500
2026-03-09T08:26:50.193389,load,Indirect,"For goods that qualify under both ATIGA and RCEP when exporting from Singapore to Thailand, how do we choose which FTA to use, and can we switch between them for different shipments of the same produc",,30455.99,,500,Error 500
