timestamp,test_type,question_category,question,answer,response_time_ms,ttff_ms,status_code,status
2026-03-12T04:06:32.188219,load,Indirect,I import meat with HS code 0201.30.01 from Australia to Singapore and re-export to Japan. Am I eligible for preferential tariffs?,,30340.63,,500,Error 500
2026-03-12T04:06:32.338538,load,Indirect,Can we ship goods directly from China to Indonesia with a Singapore invoice and still claim ACFTA preference?,,30388.17,,500,Error 500
2026-03-12T04:06:32.391779,load,Indirect,"We import raw cocoa (HS 1801) from Ghana, process it into chocolate (HS 1806) in Singapore, and export to Japan. How do we prove substantial transformation and claim preference under RCEP?",,329.87,,500,Error 500
2026-03-12T04:06:32.672011,load,Indirect,"We have an existing PCO but the importer says the HS code on the certificate does not match their customs declaration. How do we correct or reissue the certificate, and will it affect the validity per",,326.67,,500,Error 500
2026-03-12T04:06:32.712129,load,Direct,What is the validity period of a PCO issued under ATIGA?,,331.35,,500,Error 500
2026-03-12T04:06:33.159975,load,Indirect,"We plan to bring microprocessors (HS 8542.31) from Japan into Singapore for consolidation, then ship them to Indonesia. Can we claim preferential tariff treatment on the Indonesia leg?",,30364.54,,500,Error 500
2026-03-12T04:06:33.225686,load,Indirect,"If we import under ASEAN-China FTA and re-export to Japan under RCEP with minimal repackaging in Singapore, can we use a back-to-back certificate, and what are the conditions and time limits?",,30348.58,,500,Error 500
2026-03-12T04:06:33.284763,load,Indirect,I import meat with HS code 0201.30.01 from Australia to Singapore and re-export to Japan. Am I eligible for preferential tariffs?,,30282.4,,500,Error 500
2026-03-12T04:06:33.551512,load,Indirect,I would like to leverage the AKFTA FTA for my export of 1701.12.20 from Singapore to South Korea. What is a PCO and how do I apply for it?,,30344.11,,500,Error 500
2026-03-12T04:06:33.552270,load,Indirect,"We have an existing PCO but the importer says the HS code on the certificate does not match their customs declaration. How do we correct or reissue the certificate, and will it affect the validity per",,30230.33,,500,Error 500
2026-03-12T04:06:33.708808,load,Indirect,"For shipments from Singapore to Australia with goods sourced from Japan and Korea, what are the steps to claim AANZFTA or RCEP preferences?",,337.68,,500,Error 500
2026-03-12T04:06:33.753001,load,Indirect,"What is the PCO application process for the export of my product with HS code 3924.90.90 from Singapore to Vietnam with an estimated export value of 5,000 SGD under the ATIGA FTA?",,30246.11,,500,Error 500
2026-03-12T04:06:33.836785,load,Direct,I am exporting essential oils with HS code 3301.29.51.03 from France to the US. What tariffs apply?,,30220.26,,500,Error 500
2026-03-12T04:06:33.854489,load,Indirect,How do I qualify for preferential treatment under the ATIGA for my export of water pumps with HS code 8413.20.90 from Singapore to Indonesia?,,217.27,,500,Error 500
2026-03-12T04:06:33.868949,load,Indirect,"Our goods qualify under both RCEP and ATIGA for export to Thailand. Which agreement should we use for the PCO, and does it affect how we complete the origin declaration?",,323.71,,500,Error 500
2026-03-12T04:06:33.959080,load,Indirect,"For goods that qualify under both ATIGA and RCEP when exporting from Singapore to Thailand, how do we choose which FTA to use, and can we switch between them for different shipments of the same produc",,329.45,,500,Error 500
2026-03-12T04:06:34.156920,load,Indirect,"Can we use exporter self-certification under the UK-Singapore FTA for our exports of pharmaceutical products (HS 3004), and what are the exact conditions and record-keeping requirements?",,233.67,,500,Error 500
2026-03-12T04:06:34.172404,load,Indirect,"For shipments from Singapore to Australia with goods sourced from Japan and Korea, what are the steps to claim AANZFTA or RCEP preferences?",,330.32,,500,Error 500
2026-03-12T04:06:34.285787,load,Indirect,"For machinery (HS 8479) assembled in Singapore from US and German parts, what are the rules of origin under the EU-Singapore FTA and UK-Singapore FTA, and how do we calculate and document RVC?",,30218.75,,500,Error 500
2026-03-12T04:06:34.378351,load,Indirect,"We assemble vacuum cleaners (HS Code 8508.19.10) in Singapore from Chinese parts and export to Indonesia. Does simple assembly confer Singapore origin, or should we apply for a back-to-back PCO instea",,30219.79,,500,Error 500
2026-03-12T04:06:34.619013,load,Direct,"Which agreements used by Singapore allow exporter self-certification, and what are the eligibility conditions?",,226.37,,500,Error 500
2026-03-12T04:06:34.686654,load,Indirect,"We export organic fertiliser (HS 3101) from Singapore to New Zealand. Under CPTPP, what are the rules of origin and any product-specific requirements we must meet?",,327.53,,500,Error 500
2026-03-12T04:06:34.793230,load,Direct,"Does Singapore have an FTA with Turkey? If yes, what is the tariff for exporting textiles (HS 5407)?",,334.98,,500,Error 500
2026-03-12T04:06:34.862896,load,Direct,"Which agreements used by Singapore allow exporter self-certification, and what are the eligibility conditions?",,30230.75,,500,Error 500
2026-03-12T04:06:34.951538,load,Direct,I am an automobile manufacturer importing parts of a suspension system with HS code 8708.80.55 from Germany which will be assembled in the US. Am I eligible for lower tariffs?,,30230.15,,500,Error 500
2026-03-12T04:06:35.340518,load,Indirect,I import meat with HS code 0201.30.01 from Australia to Singapore and re-export to Japan. Am I eligible for preferential tariffs?,,30330.55,,500,Error 500
2026-03-12T04:06:35.923581,load,Direct,I am exporting propulsion engines with HS code 8408.10.00.05 from Germany to the US. What tariffs apply?,,328.56,,500,Error 500
2026-03-12T04:06:35.971498,load,Indirect,"If I import products from South Korea into Singapore, store them in Singapore, and then export them to Vietnam. Is there any FTA I can use to obtain duty savings on import into Vietnam?",,30229.64,,500,Error 500
2026-03-12T04:06:36.069527,load,Indirect,"What are the steps and timelines to apply for a PCO under the Digital Economy Agreement between Singapore and Australia, and how does it differ from the standard goods FTA process?",,221.38,,500,Error 500
2026-03-12T04:06:36.159795,load,Indirect,"We export organic fertiliser (HS 3101) from Singapore to New Zealand. Under CPTPP, what are the rules of origin and any product-specific requirements we must meet?",,30331.92,,500,Error 500
2026-03-12T04:06:36.293220,load,Indirect,"Can we use exporter self-certification under the UK-Singapore FTA for our exports of pharmaceutical products (HS 3004), and what are the exact conditions and record-keeping requirements?",,30329.86,,500,Error 500
2026-03-12T04:06:36.340905,load,Indirect,We import fresh mangoes (HS 0804.50) from Indonesia into Singapore and plan to re-export them to the Philippines. Can we request a back-to-back PCO under ATIGA?,,221.08,,500,Error 500
2026-03-12T04:06:36.378243,load,Indirect,"What is the PCO application process for the export of my product with HS code 3924.90.90 from Singapore to Vietnam with an estimated export value of 5,000 SGD under the ATIGA FTA?",,344.44,,500,Error 500
2026-03-12T04:06:36.406766,load,Indirect,I import machinery parts from Japan to Singapore and would like to re-export to India. The HS code of the machinery parts are 8401.10. Am I eligible for any FTAs?,,236.65,,500,Error 500
2026-03-12T04:06:36.441299,load,Indirect,We import Korean cosmetics (HS 3304) under RCEP into Singapore and re-export to Japan with no further processing. Can we apply for a back-to-back RCEP certificate?,,30324.39,,500,Error 500
2026-03-12T04:06:36.821477,load,Indirect,We import fresh mangoes (HS 0804.50) from Indonesia into Singapore and plan to re-export them to the Philippines. Can we request a back-to-back PCO under ATIGA?,,30222.07,,500,Error 500
2026-03-12T04:06:36.844376,load,Direct,What FTAs can I use to export coffee (HS 0901.21) from Singapore to Chile?,,331.44,,500,Error 500
2026-03-12T04:06:37.038827,load,Indirect,I would like to leverage the AKFTA FTA for my export of 1701.12.20 from Singapore to South Korea. What is a PCO and how do I apply for it?,,30320.74,,500,Error 500
2026-03-12T04:06:37.370586,load,Indirect,I import brooms with HS code 9603.10.20 from China to Singapore and would like to re-export to Malaysia. Am I eligible for any FTAs?,,30220.01,,500,Error 500
2026-03-12T04:06:37.521724,load,Indirect,I import brooms with HS code 9603.10.20 from China to Singapore and would like to re-export to Malaysia. Am I eligible for any FTAs?,,30332.28,,500,Error 500
2026-03-12T04:06:37.763781,load,Direct,What is the tariff rate for exporting printed books (HS 4901.99) from Singapore to Vietnam under ATIGA?,,327.77,,500,Error 500
2026-03-12T04:06:38.046999,load,Indirect,"We manufacture plastic containers (HS 3924) in Singapore using resin from Saudi Arabia and additives from Malaysia. How do we prove origin under ATIGA for export to Vietnam, and which FTA gives the be",,30331.94,,500,Error 500
2026-03-12T04:06:38.245646,load,Indirect,"We import wine (HS 2204) from Australia under the Singapore-Australia FTA and store it in a bonded warehouse. When we re-export to Japan, can we claim preference under RCEP or CPTPP, and what evidence",,30225.35,,500,Error 500
2026-03-12T04:06:38.301216,load,Indirect,"Can we use exporter self-certification under the UK-Singapore FTA for our exports of pharmaceutical products (HS 3004), and what are the exact conditions and record-keeping requirements?",,319.73,,500,Error 500
2026-03-12T04:06:38.306806,load,Indirect,"For shipments from Singapore to Australia with goods sourced from Japan and Korea, what are the steps to claim AANZFTA or RCEP preferences?",,30231.9,,500,Error 500
2026-03-12T04:06:38.310611,load,Direct,I am exporting propulsion engines with HS code 8408.10.00.05 from Germany to the US. What tariffs apply?,,30227.08,,500,Error 500
2026-03-12T04:06:38.480352,load,Direct,I am exporting t-shirts with HS code 6109.10.00.14 from Colombia to the US. What tariffs apply?,,30228.54,,500,Error 500
2026-03-12T04:06:38.821504,load,Indirect,"If I import products from South Korea into Singapore, store them in Singapore, and then export them to Vietnam. Is there any FTA I can use to obtain duty savings on import into Vietnam?",,30223.61,,500,Error 500
2026-03-12T04:06:38.845803,load,Direct,Can I use the UK-Singapore FTA for exporting machinery parts (HS 8483.40) to the United Kingdom?,,30232.62,,500,Error 500
2026-03-12T04:06:38.903377,load,Indirect,"We assemble vacuum cleaners (HS Code 8508.19.10) in Singapore from Chinese parts and export to Indonesia. Does simple assembly confer Singapore origin, or should we apply for a back-to-back PCO instea",,330.42,,500,Error 500
2026-03-12T04:06:38.917907,load,Indirect,"We import headphones (HS 8518.30.10) from China and sell to Vietnam. Can CPTPP preferences ever apply, and what proof would be required?",,339.29,,500,Error 500
2026-03-12T04:06:38.922987,load,Indirect,I would like to leverage the AKFTA FTA for my export of 1701.12.20 from Singapore to South Korea. What is a PCO and how do I apply for it?,,332.86,,500,Error 500
2026-03-12T04:06:39.067862,load,Indirect,I want to import semiconductor integrated circuits from South Korea to Singapore and intend to re-export them to Vietnam. The HS code is 8542.31. Am I eligible for any FTAs?,,30216.02,,500,Error 500
2026-03-12T04:06:39.109306,load,Indirect,I want to import semiconductor integrated circuits from South Korea to Singapore and intend to re-export them to Vietnam. The HS code is 8542.31. Am I eligible for any FTAs?,,30219.73,,500,Error 500
2026-03-12T04:06:39.206451,load,Indirect,"If I import products from South Korea into Singapore, store them in Singapore, and then export them to Vietnam. Is there any FTA I can use to obtain duty savings on import into Vietnam?",,229.16,,500,Error 500
2026-03-12T04:06:39.266423,load,Indirect,"We import wine (HS 2204) from Australia under the Singapore-Australia FTA and store it in a bonded warehouse. When we re-export to Japan, can we claim preference under RCEP or CPTPP, and what evidence",,30330.72,,500,Error 500
2026-03-12T04:06:39.546168,load,Direct,Are there any tariffs for the import of fresh apples with HS code 0808.10.00.45 into the US from Canada?,,329.42,,500,Error 500
2026-03-12T04:06:39.658612,load,Indirect,We import Korean cosmetics (HS 3304) under RCEP into Singapore and re-export to Japan with no further processing. Can we apply for a back-to-back RCEP certificate?,,30234.15,,500,Error 500
2026-03-12T04:06:39.940622,load,Indirect,"Can we use exporter self-certification under the UK-Singapore FTA for our exports of pharmaceutical products (HS 3004), and what are the exact conditions and record-keeping requirements?",,322.46,,500,Error 500
2026-03-12T04:06:40.051180,load,Indirect,"For goods that qualify under both ATIGA and RCEP when exporting from Singapore to Thailand, how do we choose which FTA to use, and can we switch between them for different shipments of the same produc",,30334.43,,500,Error 500
2026-03-12T04:06:40.160653,load,Direct,I am exporting 3305.20 from Japan to the US. Are there any additional tariffs?,,221.8,,500,Error 500
2026-03-12T04:06:40.253029,load,Indirect,"If I import products from South Korea into Singapore, store them in Singapore, and then export them to Vietnam. Is there any FTA I can use to obtain duty savings on import into Vietnam?",,30219.0,,500,Error 500
2026-03-12T04:06:40.256548,load,Indirect,"What are the steps and timelines to apply for a PCO under the Digital Economy Agreement between Singapore and Australia, and how does it differ from the standard goods FTA process?",,324.36,,500,Error 500
2026-03-12T04:06:40.417781,load,Indirect,We import Korean cosmetics (HS 3304) under RCEP into Singapore and re-export to Japan with no further processing. Can we apply for a back-to-back RCEP certificate?,,30228.91,,500,Error 500
2026-03-12T04:06:40.624116,load,Indirect,"We received a request from Indonesian customs to verify our ATIGA PCO. What is the process for Singapore exporters, what documents must we provide, and what is the typical timeline?",,30329.69,,500,Error 500
2026-03-12T04:06:40.956901,load,Direct,I am exporting essential oils with HS code 3301.29.51.03 from France to the US. What tariffs apply?,,30341.51,,500,Error 500
2026-03-12T04:06:41.078462,load,Indirect,"We have an existing PCO but the importer says the HS code on the certificate does not match their customs declaration. How do we correct or reissue the certificate, and will it affect the validity per",,30334.63,,500,Error 500
2026-03-12T04:06:41.088800,load,Indirect,"For machinery (HS 8479) assembled in Singapore from US and German parts, what are the rules of origin under the EU-Singapore FTA and UK-Singapore FTA, and how do we calculate and document RVC?",,30335.56,,500,Error 500
2026-03-12T04:06:41.400952,load,Direct,I would like to export my product of HS 4819.60 from Singapore to India. What is the duty rate and what FTAs can I leverage?,,30227.26,,500,Error 500
2026-03-12T04:06:41.410460,load,Indirect,"We export organic fertiliser (HS 3101) from Singapore to New Zealand. Under CPTPP, what are the rules of origin and any product-specific requirements we must meet?",,30220.31,,500,Error 500
2026-03-12T04:06:41.416542,load,Indirect,"We have an existing PCO but the importer says the HS code on the certificate does not match their customs declaration. How do we correct or reissue the certificate, and will it affect the validity per",,30215.11,,500,Error 500
2026-03-12T04:06:41.461879,load,Direct,I am importing ceramic tiles (HS 6908.90) from Vietnam to Singapore. What tariff applies under ATIGA?,,330.81,,500,Error 500
2026-03-12T04:06:41.701026,load,Direct,I am exporting propulsion engines with HS code 8408.10.00.05 from Germany to the US. What tariffs apply?,,30230.23,,500,Error 500
2026-03-12T04:06:41.779049,load,Indirect,I import brooms with HS code 9603.10.20 from China to Singapore and would like to re-export to Malaysia. Am I eligible for any FTAs?,,319.2,,500,Error 500
2026-03-12T04:06:41.945044,load,Indirect,"Under which FTAs, if any, can India-origin goods use a back-to-back mechanism via Singapore?",,329.88,,500,Error 500
2026-03-12T04:06:42.029808,load,Direct,How do I check if my product qualifies for zero tariff under RCEP?,,229.65,,500,Error 500
2026-03-12T04:06:42.087819,load,Direct,I would like to export beet sugar with HS code 1701.12 from Singapore to either Laos or New Zealand. What FTAs can I leverage?,,30330.76,,500,Error 500
2026-03-12T04:06:42.114596,load,Indirect,"What is the PCO application process for the export of my product with HS code 3924.90.90 from Singapore to Vietnam with an estimated export value of 5,000 SGD under the ATIGA FTA?",,332.22,,500,Error 500
2026-03-12T04:06:42.361089,load,Indirect,"We consolidate shipments from multiple ASEAN countries in Singapore and then send them to Australia. Can we obtain a single certificate covering the whole consignment, or do we need separate origin do",,30341.6,,500,Error 500
2026-03-12T04:06:42.452462,load,Indirect,I import brooms with HS code 9603.10.20 from China to Singapore and would like to re-export to Malaysia. Am I eligible for any FTAs?,,329.57,,500,Error 500
2026-03-12T04:06:42.522746,load,Direct,I am importing ceramic tiles (HS 6908.90) from Vietnam to Singapore. What tariff applies under ATIGA?,,30227.95,,500,Error 500
2026-03-12T04:06:42.602887,load,Direct,Which Free Trade Agreements (FTAs) can I utilise when exporting umbrellas (HS Code: 6601.99.00.03) from Singapore to Australia?,,30314.67,,500,Error 500
2026-03-12T04:06:42.653115,load,Indirect,Which Free Trade Agreements (FTAs) can I utilise when exporting compact disks (HS Code: 8523.41.10) from Singapore to Indonesia?,,30231.38,,500,Error 500
2026-03-12T04:06:42.659901,load,Indirect,"Our goods qualify under both RCEP and ATIGA for export to Thailand. Which agreement should we use for the PCO, and does it affect how we complete the origin declaration?",,332.09,,500,Error 500
2026-03-12T04:06:43.003584,load,Indirect,"Can we use exporter self-certification under the UK-Singapore FTA for our exports of pharmaceutical products (HS 3004), and what are the exact conditions and record-keeping requirements?",,30341.0,,500,Error 500
2026-03-12T04:06:43.064689,load,Direct,Could you help me identify if my product with HS code 4415.10.01 is eligible for tariff concessions for export to Mexico from Singapore?,,30223.33,,500,Error 500
2026-03-12T04:06:43.107210,load,Indirect,We import Korean cosmetics (HS 3304) under RCEP into Singapore and re-export to Japan with no further processing. Can we apply for a back-to-back RCEP certificate?,,339.9,,500,Error 500
2026-03-12T04:06:43.114544,load,Indirect,Which Free Trade Agreements (FTAs) can I utilise when exporting compact disks (HS Code: 8523.41.10) from Singapore to Indonesia?,,30220.57,,500,Error 500
2026-03-12T04:06:43.159776,load,Indirect,"What is the PCO application process for the export of my product with HS code 3924.90.90 from Singapore to Vietnam with an estimated export value of 5,000 SGD under the ATIGA FTA?",,322.76,,500,Error 500
2026-03-12T04:06:43.178339,load,Indirect,Can we ship goods directly from China to Indonesia with a Singapore invoice and still claim ACFTA preference?,,30232.48,,500,Error 500
2026-03-12T04:06:43.223189,load,Direct,"I am exporting meat with HS code 0210.19.90 from Singapore to Indonesia. The export value is 10,000 SGD. Which FTAs can I leverage?",,30228.37,,500,Error 500
2026-03-12T04:06:43.489250,load,Indirect,"What are the steps and timelines to apply for a PCO under the Digital Economy Agreement between Singapore and Australia, and how does it differ from the standard goods FTA process?",,30217.75,,500,Error 500
2026-03-12T04:06:43.921643,load,Indirect,"Our goods qualify under both RCEP and ATIGA for export to Thailand. Which agreement should we use for the PCO, and does it affect how we complete the origin declaration?",,227.18,,500,Error 500
2026-03-12T04:06:43.992231,load,Direct,"My company exports an energy resource with HS code 2710.12.18.05 from Mexico to the US, will there be additional tariffs?",,332.46,,500,Error 500
2026-03-12T04:06:44.080276,load,Direct,What tariff will my aluminium rods with HS code 7604.29.10.10 be subject to if it was manufactured in Russia and exported to the US?,,320.13,,500,Error 500
2026-03-12T04:06:44.191799,load,Direct,I am importing iron pipes with HS code 7303.00.00.30 from Malaysia to the US. What are the additional tariffs that apply?,,30221.81,,500,Error 500
2026-03-12T04:06:44.321826,load,Direct,Where can I find the rules of origin for my product under the Singapore-Australia FTA?,,30315.47,,500,Error 500
2026-03-12T04:06:44.509640,load,Direct,I am exporting umbrella parts with HS code 6603.90.41 from Brazil to the US. What are the additional tariffs?,,30322.83,,500,Error 500
2026-03-12T04:06:44.655930,load,Indirect,"We import wine (HS 2204) from Australia under the Singapore-Australia FTA and store it in a bonded warehouse. When we re-export to Japan, can we claim preference under RCEP or CPTPP, and what evidence",,30330.44,,500,Error 500
2026-03-12T04:06:44.863572,load,Indirect,"If our PCO application is rejected by Singapore Customs due to insufficient supporting documents, what can we do to rectify and reapply, and how long does the appeal or correction process take?",,30230.09,,500,Error 500
2026-03-12T04:06:44.959412,load,Indirect,Can we ship goods directly from China to Indonesia with a Singapore invoice and still claim ACFTA preference?,,30282.14,,500,Error 500
2026-03-12T04:06:45.030652,load,Direct,I want to export medicinal herbs (HS 1211.90) from Singapore to the EU. Which agreement applies?,,332.41,,500,Error 500
2026-03-12T04:06:45.117192,load,Indirect,"We manufacture plastic containers (HS 3924) in Singapore using resin from Saudi Arabia and additives from Malaysia. How do we prove origin under ATIGA for export to Vietnam, and which FTA gives the be",,30225.8,,500,Error 500
2026-03-12T04:06:45.203364,load,Indirect,"If our PCO application is rejected by Singapore Customs due to insufficient supporting documents, what can we do to rectify and reapply, and how long does the appeal or correction process take?",,30231.49,,500,Error 500
2026-03-12T04:06:45.289664,load,Direct,I would like to export beet sugar with HS code 1701.12 from Singapore to either Laos or New Zealand. What FTAs can I leverage?,,319.97,,500,Error 500
2026-03-12T04:06:45.385263,load,Indirect,"We have an existing PCO but the importer says the HS code on the certificate does not match their customs declaration. How do we correct or reissue the certificate, and will it affect the validity per",,30220.78,,500,Error 500
2026-03-12T04:06:45.385911,load,Indirect,I would like to leverage the AKFTA FTA for my export of 1701.12.20 from Singapore to South Korea. What is a PCO and how do I apply for it?,,340.99,,500,Error 500
2026-03-12T04:06:45.579293,load,Indirect,"We import cotton fabric (HS 5208) from India into Singapore, dye and cut it here, then export garments to the EU. How do we determine origin under RCEP and EU-Singapore FTA, and what documentation do ",,30218.92,,500,Error 500
2026-03-12T04:06:45.600932,load,Direct,I am exporting umbrella parts with HS code 6603.90.41 from Brazil to the US. What are the additional tariffs?,,315.13,,500,Error 500
2026-03-12T04:06:45.930238,load,Direct,Where can I find the rules of origin for my product under the Singapore-Australia FTA?,,30228.47,,500,Error 500
2026-03-12T04:06:46.189332,load,Indirect,I import meat with HS code 0201.30.01 from Australia to Singapore and re-export to Japan. Am I eligible for preferential tariffs?,,227.47,,500,Error 500
2026-03-12T04:06:46.196775,load,Indirect,"We manufacture plastic containers (HS 3924) in Singapore using resin from Saudi Arabia and additives from Malaysia. How do we prove origin under ATIGA for export to Vietnam, and which FTA gives the be",,30224.3,,500,Error 500
2026-03-12T04:06:46.218113,load,Indirect,"We are considering moving some production from China to Singapore to benefit from FTAs. For electronics (HS 8517), what origin criteria apply under RCEP and CPTPP, and what percentage of value must be",,336.64,,500,Error 500
2026-03-12T04:06:46.259075,load,Indirect,How do I qualify for preferential treatment under the ATIGA for my export of water pumps with HS code 8413.20.90 from Singapore to Indonesia?,,330.41,,500,Error 500
2026-03-12T04:06:46.299493,load,Indirect,I import meat with HS code 0201.30.01 from Australia to Singapore and re-export to Japan. Am I eligible for preferential tariffs?,,332.1,,500,Error 500
2026-03-12T04:06:46.425569,load,Indirect,"Under which FTAs, if any, can India-origin goods use a back-to-back mechanism via Singapore?",,30234.29,,500,Error 500
2026-03-12T04:06:46.552296,load,Indirect,"We assemble vacuum cleaners (HS Code 8508.19.10) in Singapore from Chinese parts and export to Indonesia. Does simple assembly confer Singapore origin, or should we apply for a back-to-back PCO instea",,320.13,,500,Error 500
2026-03-12T04:06:46.726971,load,Direct,"Does Singapore have an FTA with Turkey? If yes, what is the tariff for exporting textiles (HS 5407)?",,30224.3,,500,Error 500
2026-03-12T04:06:46.746890,load,Indirect,I import machinery parts from Japan to Singapore and would like to re-export to India. The HS code of the machinery parts are 8401.10. Am I eligible for any FTAs?,,341.01,,500,Error 500
2026-03-12T04:06:46.821073,load,Indirect,I want to import semiconductor integrated circuits from South Korea to Singapore and intend to re-export them to Vietnam. The HS code is 8542.31. Am I eligible for any FTAs?,,30231.59,,500,Error 500
2026-03-12T04:06:46.956459,load,Direct,How do I calculate RVC for a plastic household item under ATIGA and document it for possible verification?,,30217.6,,500,Error 500
2026-03-12T04:06:47.315151,load,Indirect,"What are the steps and timelines to apply for a PCO under the Digital Economy Agreement between Singapore and Australia, and how does it differ from the standard goods FTA process?",,328.38,,500,Error 500
2026-03-12T04:06:47.377397,load,Indirect,"Under which FTAs, if any, can India-origin goods use a back-to-back mechanism via Singapore?",,30228.35,,500,Error 500
2026-03-12T04:06:47.385839,load,Direct,I am exporting t-shirts with HS code 6109.10.00.14 from Colombia to the US. What tariffs apply?,,30241.47,,500,Error 500
2026-03-12T04:06:47.532268,load,Direct,What FTAs can I use to export coffee (HS 0901.21) from Singapore to Chile?,,319.4,,500,Error 500
2026-03-12T04:06:47.788532,load,Indirect,Can we ship goods directly from China to Indonesia with a Singapore invoice and still claim ACFTA preference?,,30237.95,,500,Error 500
2026-03-12T04:06:47.810336,load,Indirect,Can we ship goods directly from China to Indonesia with a Singapore invoice and still claim ACFTA preference?,,30213.66,,500,Error 500
2026-03-12T04:06:47.849593,load,Direct,"Which Singapore FTA covers trade in services, not just goods?",,315.04,,500,Error 500
2026-03-12T04:06:47.917870,load,Indirect,"If I import products from South Korea into Singapore, store them in Singapore, and then export them to Vietnam. Is there any FTA I can use to obtain duty savings on import into Vietnam?",,324.72,,500,Error 500
2026-03-12T04:06:47.970756,load,Indirect,I want to import semiconductor integrated circuits from South Korea to Singapore and intend to re-export them to Vietnam. The HS code is 8542.31. Am I eligible for any FTAs?,,30218.72,,500,Error 500
2026-03-12T04:06:48.024798,load,Direct,What is the process to revise or correct a Manufacturing Cost Statement that has already been submitted?,,340.67,,500,Error 500
2026-03-12T04:06:48.144595,load,Direct,"How many FTAs has Singapore signed versus those currently in force, and where can I verify the latest status?",,30228.83,,500,Error 500
2026-03-12T04:06:48.282954,load,Indirect,"Under which FTAs, if any, can India-origin goods use a back-to-back mechanism via Singapore?",,30316.75,,500,Error 500
2026-03-12T04:06:48.449769,load,Direct,"If software classified as strategic goods technology is hosted on a server in Singapore for global download, what authorisations are required under Singapore's Strategic Goods (Control) regime?",,322.36,,500,Error 500
2026-03-12T04:06:48.616641,load,Direct,"If software classified as strategic goods technology is hosted on a server in Singapore for global download, what authorisations are required under Singapore's Strategic Goods (Control) regime?",,30222.05,,500,Error 500
2026-03-12T04:06:48.659573,load,Indirect,I import meat with HS code 0201.30.01 from Australia to Singapore and re-export to Japan. Am I eligible for preferential tariffs?,,317.31,,500,Error 500
2026-03-12T04:06:48.732362,load,Direct,Can I use the UK-Singapore FTA for exporting machinery parts (HS 8483.40) to the United Kingdom?,,30231.94,,500,Error 500
2026-03-12T04:06:48.740322,load,Indirect,Can we ship goods directly from China to Indonesia with a Singapore invoice and still claim ACFTA preference?,,30231.26,,500,Error 500
2026-03-12T04:06:48.854792,load,Indirect,"We have an existing PCO but the importer says the HS code on the certificate does not match their customs declaration. How do we correct or reissue the certificate, and will it affect the validity per",,329.84,,500,Error 500
2026-03-12T04:06:48.908563,load,Indirect,"We import raw cocoa (HS 1801) from Ghana, process it into chocolate (HS 1806) in Singapore, and export to Japan. How do we prove substantial transformation and claim preference under RCEP?",,30234.69,,500,Error 500
2026-03-12T04:06:49.230967,load,Indirect,"Our goods qualify under both RCEP and ATIGA for export to Thailand. Which agreement should we use for the PCO, and does it affect how we complete the origin declaration?",,223.45,,500,Error 500
2026-03-12T04:06:49.253331,load,Direct,What is SBF's role in trade documentation and FTA support for Singapore businesses?,,239.49,,500,Error 500
2026-03-12T04:06:49.282594,load,Indirect,"Can we use exporter self-certification under the UK-Singapore FTA for our exports of pharmaceutical products (HS 3004), and what are the exact conditions and record-keeping requirements?",,30317.36,,500,Error 500
2026-03-12T04:06:49.315992,load,Indirect,"We are considering moving some production from China to Singapore to benefit from FTAs. For electronics (HS 8517), what origin criteria apply under RCEP and CPTPP, and what percentage of value must be",,317.09,,500,Error 500
2026-03-12T04:06:49.475271,load,Direct,"Which Singapore FTA covers trade in services, not just goods?",,30228.99,,500,Error 500
2026-03-12T04:06:49.545841,load,Indirect,"Can we use exporter self-certification under the UK-Singapore FTA for our exports of pharmaceutical products (HS 3004), and what are the exact conditions and record-keeping requirements?",,30226.91,,500,Error 500
2026-03-12T04:06:49.769281,load,Indirect,We import fresh mangoes (HS 0804.50) from Indonesia into Singapore and plan to re-export them to the Philippines. Can we request a back-to-back PCO under ATIGA?,,30332.7,,500,Error 500
2026-03-12T04:06:50.004566,load,Direct,"Can a non-preferential Certificate of Origin be issued after shipment, and what evidence is required?",,30218.76,,500,Error 500
2026-03-12T04:06:50.033710,load,Indirect,"We have an existing PCO but the importer says the HS code on the certificate does not match their customs declaration. How do we correct or reissue the certificate, and will it affect the validity per",,333.46,,500,Error 500
2026-03-12T04:06:50.143897,load,Indirect,"Our company sources components from China, Thailand, and Malaysia and assembles electronic switches (HS 8536.50) in Singapore for export to Australia. Can we claim Singapore origin under AANZFTA, and ",,320.15,,500,Error 500
2026-03-12T04:06:50.156010,load,Indirect,"For goods that qualify under both ATIGA and RCEP when exporting from Singapore to Thailand, how do we choose which FTA to use, and can we switch between them for different shipments of the same produc",,30233.45,,500,Error 500
2026-03-12T04:06:50.632341,load,Indirect,"We import headphones (HS 8518.30.10) from China and sell to Vietnam. Can CPTPP preferences ever apply, and what proof would be required?",,334.09,,500,Error 500
2026-03-12T04:06:50.687891,load,Direct,What is the tariff rate for exporting printed books (HS 4901.99) from Singapore to Vietnam under ATIGA?,,327.44,,500,Error 500
2026-03-12T04:06:50.804332,load,Direct,What's the practical difference between RVC build-up and build-down methods and when is each preferable?,,30230.8,,500,Error 500
2026-03-12T04:06:50.908686,load,Indirect,We import fresh mangoes (HS 0804.50) from Indonesia into Singapore and plan to re-export them to the Philippines. Can we request a back-to-back PCO under ATIGA?,,326.57,,500,Error 500
