timestamp,concurrent_users,test_type,question_category,question,answer,response_time_ms,ttff_ms,status_code,status
2026-05-05T17:16:10.072282,250,load,Direct,What is the difference between a Certificate of Origin and a Preferential Certificate of Origin?,,301039.48,10246.77,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:16:10.971012,250,load,Indirect,"We have an existing PCO but the importer says the HS code on the certificate does not match their customs declaration. How do we correct or reissue the certificate, and will it affect the validity per",,301040.12,10068.9,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:16:11.940359,250,load,Direct,How do I calculate RVC for a plastic household item under ATIGA and document it for possible verification?,,301030.43,10061.66,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:16:12.870047,250,load,Direct,What FTAs can I use to export coffee (HS 0901.21) from Singapore to Chile?,,301054.22,10098.89,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:16:12.990124,250,load,Indirect,"We assemble vacuum cleaners (HS Code 8508.19.10) in Singapore from Chinese parts and export to Indonesia. Does simple assembly confer Singapore origin, or should we apply for a back-to-back PCO instea",,301032.62,10093.8,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:16:13.947393,250,load,Direct,I am exporting steel forgings of gear boxes with HS code 8708.40.75.70 from China to the US. What tariffs apply?,,301040.64,10072.54,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:16:15.036244,250,load,Indirect,"We import raw cocoa (HS 1801) from Ghana, process it into chocolate (HS 1806) in Singapore, and export to Japan. How do we prove substantial transformation and claim preference under RCEP?",,301071.22,10058.5,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:16:16.005237,250,load,Indirect,We import fresh mangoes (HS 0804.50) from Indonesia into Singapore and plan to re-export them to the Philippines. Can we request a back-to-back PCO under ATIGA?,,301045.2,10061.96,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:16:17.016893,250,load,Indirect,"If our PCO application is rejected by Singapore Customs due to insufficient supporting documents, what can we do to rectify and reapply, and how long does the appeal or correction process take?",,301053.45,10417.4,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:16:17.994654,250,load,Indirect,"What is the PCO application process for the export of my product with HS code 3924.90.90 from Singapore to Vietnam with an estimated export value of 5,000 SGD under the ATIGA FTA?",,301052.21,10069.12,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:16:19.008566,250,load,Indirect,"We assemble vacuum cleaners (HS Code 8508.19.10) in Singapore from Chinese parts and export to Indonesia. Does simple assembly confer Singapore origin, or should we apply for a back-to-back PCO instea",,301048.79,10075.09,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:16:19.982847,250,load,Direct,I am importing ceramic tiles (HS 6908.90) from Vietnam to Singapore. What tariff applies under ATIGA?,,301039.91,10074.62,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:16:20.247164,250,load,Indirect,"Our goods qualify under both RCEP and ATIGA for export to Thailand. Which agreement should we use for the PCO, and does it affect how we complete the origin declaration?",,301037.64,10086.96,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:16:21.053980,250,load,Indirect,"We plan to bring microprocessors (HS 8542.31) from Japan into Singapore for consolidation, then ship them to Indonesia. Can we claim preferential tariff treatment on the Indonesia leg?",,301034.67,10066.2,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:16:22.101987,250,load,Direct,How long does it take to get a PCO from Singapore Customs for ATIGA export to Thailand?,,301043.23,10073.9,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:16:23.127294,250,load,Indirect,"We have a back-to-back PCO under RCEP for goods from Japan. The buyer in Indonesia wants to split the shipment into two consignments over two months. Is the original PCO still valid, and what do we ne",,301094.84,10091.33,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:16:27.755925,250,load,Indirect,"Can we use exporter self-certification under the UK-Singapore FTA for our exports of pharmaceutical products (HS 3004), and what are the exact conditions and record-keeping requirements?","I notice you've asked multiple questions. Let me address them one at a time for clarity and accuracy.

However, I see some inconsistencies in your information:
1. First question mentions exporting from **France to the US** (HS 3301.29.51.03 - essential oils)
2. Subsequent questions mention the **UK-Singapore FTA** with pharmaceutical products (HS 3004) from **France**
3. The UK-Singapore FTA would apply to goods originating in the **UK**, not France

**Could you please clarify:**
- Are you expor",168383.09,10141.43,200,Success
2026-05-05T17:16:27.758160,250,load,Indirect,"We import cotton fabric (HS 5208) from India into Singapore, dye and cut it here, then export garments to the EU. How do we determine origin under RCEP and EU-Singapore FTA, and what documentation do ","# Thought: (Reasoning & Planning)

The user is asking about a Back-to-Back PCO scenario involving:
- **First leg**: Import cotton fabric (HS 5208) from India to Singapore
- **Processing in Singapore**: Dyeing and cutting the fabric
- **Second leg**: Export garments (need to determine HS code for garments) to EU

This involves:
1. Understanding Rules of Origin (ROO) under RCEP (India and Singapore are members)
2. Understanding ROO under EU-Singapore FTA (EUSFTA)
3. Determining if the processing i",279885.94,10072.69,200,Success
2026-05-05T17:16:29.254050,250,load,Indirect,"What is the PCO application process for the export of my product with HS code 3924.90.90 from Singapore to Vietnam with an estimated export value of 5,000 SGD under the ATIGA FTA?",,301035.77,10094.47,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:16:31.011769,250,load,Direct,What's the practical difference between RVC build-up and build-down methods and when is each preferable?,,301035.35,10077.39,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:16:34.176277,250,load,Indirect,"We ship from Singapore to multiple ASEAN countries (Indonesia, Philippines, Vietnam) under ATIGA. Do we need one PCO per destination or one for the whole order, and what are the declaration requiremen",,301115.45,10147.43,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:16:40.945324,250,load,Indirect,"We are considering moving some production from China to Singapore to benefit from FTAs. For electronics (HS 8517), what origin criteria apply under RCEP and CPTPP, and what percentage of value must be",,301042.16,10091.3,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:16:41.650302,250,load,Indirect,"We plan to bring microprocessors (HS 8542.31) from Japan into Singapore for consolidation, then ship them to Indonesia. Can we claim preferential tariff treatment on the Indonesia leg?",,301046.14,10097.14,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:16:44.022108,250,load,Indirect,I import machinery parts from Japan to Singapore and would like to re-export to India. The HS code of the machinery parts are 8401.10. Am I eligible for any FTAs?,,301040.55,10089.6,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:16:45.300051,250,load,Direct,We are a manufacturing company looking to export plastic bottles to customers in other countries. Can you please advise the steps and processes we have to take?,"Thank you for your question. To better assist you, could you please clarify the following:

1. **Destination Country**: Which specific country or countries are you planning to export plastic bottles to?

2. **Processing/Transformation**: Are the plastic bottles being:
   - Shipped directly from your manufacturing facility to the destination country, OR
   - Processed, repacked, or undergo any transformation in a third country (such as Singapore) before reaching the final destination?

3. **Trade",208157.15,10088.28,200,Success
2026-05-05T17:16:50.959894,250,load,Direct,I would like to know more about the import duties for export from Singapore to US. HS code for my product is 9404.21.00.10. Estimated export value for each mattress is $150.,"Thank you for your enquiry. I notice you've now provided details for **a third trade scenario**:

### **Summary of Your Three Enquiries:**

| Scenario | Trade Route | Product | HS Code | Status |
|----------|-------------|---------|---------|--------|
| **1** | South Korea → Singapore → Vietnam | Not specified | Not provided | ⏸️ Pending HS code |
| **2** | Australia → Singapore → Japan | Meat | 0201.30.01 | ⏸️ Awaiting confirmation |
| **3** | Singapore → United States | Mattresses | 9404.21.00",297533.81,10084.59,200,Success
2026-05-05T17:16:53.448037,250,load,Indirect,I import machinery parts from Japan to Singapore and would like to re-export to India. The HS code of the machinery parts are 8401.10. Am I eligible for any FTAs?,,301030.29,10075.68,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:17:01.168027,250,load,Indirect,"We import wine (HS 2204) from Australia under the Singapore-Australia FTA and store it in a bonded warehouse. When we re-export to Japan, can we claim preference under RCEP or CPTPP, and what evidence",,301033.09,10079.41,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:17:05.903091,250,load,Indirect,How do I qualify for preferential treatment under the ATIGA for my export of water pumps with HS code 8413.20.90 from Singapore to Indonesia?,,301032.0,10088.69,200,Stream interrupted – chunked stream closed early (server/proxy/load)
